,r,eta,kstest_stat,kstest_pval,num_samples
875,1.0,2.0,0.03865010975993549,0.9970325673121132,100.0
876,1.0,2.4,0.04298500514752335,0.9888903860976219,100.0
877,0.7,0.2,0.0640818343767795,0.7817634592842289,100.0
878,1.0,2.2,0.04768599852313837,0.9687065763142915,100.0
879,1.1,3.2,0.070053873109519,0.6837635309927903,100.0
880,0.6,0.2,0.07842289153129034,0.5436960556653759,100.0
881,1.0,3.0,0.08457308576586636,0.4474167002071048,100.0
882,0.9,1.8,0.06279404525787013,0.8017510126936609,100.0
883,0.8,0.8,0.03818337526282872,0.9974965633919358,100.0
884,0.7,0.6,0.12519045272874707,0.07972312653905655,100.0
885,0.7,0.4,0.058420684671888656,0.8644982880902865,100.0
886,0.8,1.2,0.061584701965818014,0.8199653381036908,100.0
887,0.9,1.4,0.06980658728313358,0.6879258055483641,100.0
888,1.1,3.2,0.07935860316848564,0.5285236863611436,100.0
889,0.9,3.2,0.09949954718263626,0.2578554295546269,100.0
890,0.9,3.0,0.11413683597629232,0.13660441149035507,100.0
891,1.2,3.4,0.05202498442670572,0.9364234274268811,100.0
892,1.2,3.6,0.12625662478832145,0.07548774621422072,100.0
893,1.0,1.6,0.10124991049621912,0.2401322808882489,100.0
894,0.8,1.0,0.050584676871831546,0.9486788989956175,100.0
895,1.2,3.8,0.05609330766291637,0.8937758468820385,100.0
896,0.6,0.01,0.14249829522743468,0.03102681474605562,100.0
897,0.9,1.6,0.045172541291737645,0.9812469740635571,100.0
898,1.2,3.6,0.057779927577646606,0.8728801164678072,100.0
899,1.0,2.4,0.0651551872204289,0.7647047946867427,100.0
900,0.8,1.0,0.0614481186588155,0.8219850499740217,100.0
901,0.8,1.0,0.07916691963619649,0.5316186653881521,100.0
902,1.0,2.4,0.054911709207074805,0.9073381569890563,100.0
903,0.7,0.6,0.09940651056244176,0.2588236638315591,100.0
904,0.6,0.01,0.08028206350077349,0.5137140516550294,100.0
905,1.1,3.8,0.07499043472450201,0.6005104234583689,100.0
906,0.7,0.6,0.10412643276426992,0.21300526197892966,100.0
907,1.1,3.4,0.05457099239393848,0.9110754679721484,100.0
908,1.2,3.0,0.07230987550274998,0.6456709183206877,100.0
909,1.0,2.6,0.10186705759617898,0.2341047876759127,100.0
910,1.2,3.4,0.07762219277136606,0.5568000244162435,100.0
911,1.1,3.2,0.07095769575339933,0.6685201549725177,100.0
912,0.8,1.0,0.0670874205597295,0.733262816350484,100.0
913,1.0,2.8,0.061510188504615204,0.8210681835789189,100.0
914,1.0,2.0,0.065126908546,0.7651583739717434,100.0
915,0.9,1.2,0.040883989983092894,0.9938195376595019,100.0
916,0.9,2.0,0.06727304273800583,0.7302016227677481,100.0
917,0.8,0.6,0.06003663610386867,0.8423682175482823,100.0
918,1.0,3.6,0.11050411906514668,0.16127502794082338,100.0
919,1.1,3.0,0.10271716547559528,0.2259887578364964,100.0
920,0.7,0.4,0.06325390506123713,0.7946789497647857,100.0
921,1.1,3.8,0.05434137691607688,0.9135492799995135,100.0
922,0.8,1.2,0.06227286582813424,0.8096714801609093,100.0
923,1.0,2.6,0.05519881723136666,0.9041278495197096,100.0
924,0.6,0.0,0.1644830844660261,0.007835792215265203,100.0
925,1.2,3.4,0.06489013226874046,0.768947734279476,100.0
926,0.8,0.8,0.04888894136812422,0.9611417211193495,100.0
927,1.0,2.6,0.09584543663770984,0.29789975134748103,100.0
928,0.8,1.2,0.07318702995548187,0.6308548529630458,100.0
929,0.8,1.2,0.05128669850369555,0.9428967553612935,100.0
930,1.0,1.6,0.05967352145754956,0.8474588232609366,100.0
931,0.7,0.4,0.06125706091947203,0.8247968463495751,100.0
932,0.8,1.0,0.0687177634262986,0.7061901487574809,100.0
933,1.0,1.8,0.07097247420112063,0.6682706082124041,100.0
934,1.0,2.2,0.10342578658530455,0.21938736366946832,100.0
935,0.9,2.0,0.04235067466192888,0.9906052615990818,100.0
936,0.8,0.8,0.04792098020562302,0.9673108073757826,100.0
937,1.1,3.2,0.07468012615764347,0.6057151263352505,100.0
938,1.0,3.0,0.08343018676121633,0.46463447254945467,100.0
939,0.7,0.2,0.1212353534163495,0.0972226072981126,100.0
940,0.8,1.2,0.06895719909846842,0.7021839172665414,100.0
941,1.1,3.8,0.0955601318385419,0.30120164967568974,100.0
942,1.1,3.8,0.048870331602601125,0.9612667476418871,100.0
943,1.1,3.0,0.08208205719045325,0.48536849354696754,100.0
944,1.1,3.4,0.13090723219979566,0.05917007057888135,100.0
945,0.9,1.4,0.048904118550843645,0.961039568274639,100.0
946,0.8,1.6,0.06549728675195876,0.7592011614750247,100.0
947,0.9,2.2,0.05523672788129119,0.9036998160836716,100.0
948,0.8,0.8,0.08312097896496912,0.46935039339711493,100.0
949,0.8,1.0,0.0635239492157057,0.790491368652405,100.0
950,0.8,1.2,0.13991383640917388,0.036001588618939984,100.0
951,1.2,3.6,0.1402919433289812,0.03523280781678684,100.0
952,1.1,3.8,0.08974332941134427,0.3740682140770303,100.0
953,0.8,1.0,0.1516286256413692,0.017948715889294253,100.0
954,1.1,3.6,0.04549080453754667,0.9798923476532315,100.0
955,0.9,1.4,0.07596423886968451,0.5842379654928971,100.0
956,1.0,3.0,0.06226112801582795,0.8098486584126052,100.0
957,0.7,0.6,0.0878020825865985,0.40069902505334276,100.0
958,1.1,3.2,0.06728548375053206,0.7299962330985977,100.0
959,1.0,1.6,0.06314510919865002,0.7963589130789965,100.0
960,0.7,0.8,0.039150129394906585,0.9964637620152135,100.0
961,1.1,3.4,0.09851355798621059,0.2682522319212015,100.0
962,0.8,1.0,0.055282865902820055,0.9031775964510056,100.0
963,0.9,1.4,0.05572278426407262,0.8981274931524154,100.0
964,0.8,0.6,0.05506941205597554,0.9055816609090541,100.0
965,1.1,2.8,0.06934613202400364,0.6956633850290058,100.0
966,0.7,0.4,0.05141866547551632,0.9417691297521356,100.0
967,0.7,0.6,0.04721608416842338,0.9713802800704592,100.0
968,0.9,1.4,0.04550605189093648,0.9798258147630379,100.0
969,0.9,1.6,0.07381068844854577,0.6203377476202101,100.0
970,1.2,3.4,0.12105950489195705,0.09806962185959389,100.0
971,0.6,0.0,0.15240426150447017,0.017106202556031014,100.0
972,1.0,2.2,0.05023067326852426,0.9514561966549321,100.0
973,1.1,3.6,0.06103857082869135,0.8279927787030921,100.0
974,0.8,1.2,0.07098002524677477,0.6681430995085368,100.0
975,1.1,3.0,0.07031331878039604,0.679392232903053,100.0
976,1.3,3.6,0.12591325353419114,0.07683053468169898,100.0
977,1.0,3.0,0.07605895586360478,0.5826607601914762,100.0
978,0.9,1.6,0.05689414732558751,0.8840716611834903,100.0
979,0.8,1.2,0.1320413964342752,0.05568312370838757,100.0
980,0.7,0.6,0.09325634416306161,0.3287992338577117,100.0
981,0.9,1.6,0.04975310079131956,0.955055903333579,100.0
982,1.1,3.0,0.049818909054475724,0.9545698958703538,100.0
983,1.0,3.0,0.1279447264330087,0.06917133122450558,100.0
984,0.8,1.0,0.04398435798842032,0.9857467371189065,100.0
985,0.6,0.01,0.053942066121738186,0.9177643598569791,100.0
986,1.2,3.4,0.06451634166175901,0.774898105387984,100.0
987,0.9,1.8,0.0932121954268067,0.3293443452845839,100.0
988,0.7,0.4,0.05558711371186609,0.8996985429695019,100.0
989,1.0,2.6,0.042852435931535426,0.9892661511998393,100.0
990,0.8,1.0,0.05530792590365474,0.9028933567261751,100.0
991,1.0,2.4,0.03772175516860643,0.9978974070304838,100.0
992,0.6,0.2,0.12031722324095406,0.10171287750770919,100.0
993,0.7,0.6,0.054660411383261776,0.9101022961644368,100.0
994,0.9,1.0,0.0761388132291928,0.5813318243955297,100.0
995,0.9,1.8,0.08420621584594218,0.452906413013376,100.0
996,0.9,1.4,0.06267252278907531,0.8036070106824209,100.0
997,0.8,0.8,0.07730980549629318,0.5619401756599052,100.0
998,0.7,0.4,0.04710805864701506,0.9719729585046952,100.0
999,0.9,2.6,0.08271744704590561,0.47554080206222593,100.0
1000,1.1,2.8,0.09493173214596828,0.3085642886377331,100.0
1001,1.0,3.0,0.1115828134228648,0.15360463974601746,100.0
1002,1.0,3.2,0.05302345610652681,0.927034826709407,100.0
1003,1.1,3.0,0.04755865103341403,0.9694465768665265,100.0
1004,0.8,1.2,0.04644209763504448,0.9754481465518069,100.0
1005,0.9,1.8,0.07393906662489835,0.6181754002460957,100.0
1006,1.0,2.2,0.06033932650901344,0.8380752222254453,100.0
1007,0.8,1.0,0.07466833433987763,0.6059130692813848,100.0
1008,0.8,1.0,0.0583797049561906,0.8650413050127946,100.0
1009,0.9,1.0,0.07464971668179221,0.606225617326722,100.0
1010,0.9,1.4,0.04128473717877412,0.993038775806568,100.0
1011,1.0,3.0,0.06553133820340151,0.7586517190753042,100.0
1012,0.6,0.4,0.1244673587932712,0.08270817315974166,100.0
1013,1.2,2.6,0.12827325773775566,0.06799571656521308,100.0
1014,1.0,3.2,0.10253362251699283,0.22772283444525,100.0
1015,1.0,3.6,0.07742369378604408,0.5600644896679224,100.0
1016,0.9,1.0,0.04977687604418157,0.9548806875497284,100.0
1017,1.0,2.0,0.09296900601046887,0.3323579710788419,100.0
1018,0.9,1.4,0.0471377949424725,0.9718106250747174,100.0
1019,0.8,1.4,0.08991175679834745,0.3718111237132712,100.0
1020,0.8,1.0,0.06297499994196282,0.7989772342543182,100.0
1021,1.3,3.8,0.0615736124502817,0.8201296189867471,100.0
1022,1.1,3.2,0.04839274436693186,0.964388927766218,100.0
1023,0.7,0.4,0.04116253681385351,0.9932842480542726,100.0
1024,1.0,3.2,0.038662221696034976,0.9970196917625379,100.0
1025,1.1,3.0,0.07142319858049628,0.6606567652766617,100.0
1026,1.1,3.0,0.09503616527859943,0.30733211668429394,100.0
1027,0.8,1.2,0.04993633823959032,0.9536947026798642,100.0
1028,0.9,1.8,0.06392988003782074,0.7841506730960398,100.0
1029,1.0,2.6,0.07913853870958165,0.5320775016539567,100.0
1030,0.9,1.4,0.05034841550093172,0.9505427669721378,100.0
1031,0.9,2.2,0.09825153370193107,0.271065666589681,100.0
1032,1.1,3.4,0.08559035830162476,0.43238386623733305,100.0
1033,1.1,3.8,0.08505822114153516,0.4402124986599145,100.0
1034,0.6,0.0,0.06975552443467492,0.6887847307413522,100.0
1035,0.8,1.2,0.1227639842124939,0.09011300821644797,100.0
1036,0.9,2.4,0.10167402320008828,0.23597779096484695,100.0
1037,0.6,0.2,0.07743902896153043,0.5598120760667411,100.0
1038,0.8,1.0,0.08470210029348624,0.44549467565907086,100.0
1039,0.9,1.8,0.062062976358556066,0.8128314616740488,100.0
1040,1.0,2.6,0.09046975553465014,0.364395202563759,100.0
1041,1.0,2.6,0.09536796651334473,0.3034400065108932,100.0
1042,0.8,1.0,0.06698926322269655,0.7348790558432595,100.0
1043,0.7,0.4,0.07385167046485622,0.6196473569992387,100.0
1044,0.7,0.4,0.0807158502025922,0.506817728667734,100.0
1045,0.9,2.4,0.10406415004082104,0.21356678610568602,100.0
1046,0.7,0.4,0.0492478906207689,0.9586805292758743,100.0
1047,1.2,3.2,0.0793290084735131,0.5290010754603853,100.0
1048,1.1,3.8,0.06283618376502936,0.8011061592745989,100.0
1049,0.8,0.8,0.050359139930954866,0.9504590578601464,100.0
1050,0.9,1.4,0.05489312940358626,0.9075439929129944,100.0
1051,0.9,1.6,0.07836551761126898,0.5446314569112979,100.0
1052,0.8,1.2,0.04528466394450453,0.9807771466328502,100.0
1053,0.7,0.2,0.0716846104936445,0.6562390120496109,100.0
1054,1.1,3.2,0.07619015276726593,0.5804778718069481,100.0
1055,1.1,2.4,0.03981390284599217,0.9955824425559222,100.0
1056,1.1,3.4,0.05020321112027881,0.9516677677445191,100.0
1057,1.0,1.8,0.06281300429203984,0.8014609599859209,100.0
1058,1.2,3.2,0.05442009069632292,0.9127053311468442,100.0
1059,1.1,3.6,0.07321672959209402,0.630353605990853,100.0
1060,0.8,0.6,0.050591275073061936,0.9486262521151456,100.0
1061,1.3,3.8,0.08133808518406554,0.49699650032560594,100.0
1062,1.2,3.6,0.1138415810065535,0.13848835957731898,100.0
1063,0.9,1.0,0.1090728224472321,0.17191911166631657,100.0
1064,1.1,3.0,0.04196081264934237,0.991558068879938,100.0
1065,0.7,0.6,0.05047862342018511,0.9495206710930891,100.0
1066,1.1,3.6,0.14515783736811044,0.02654809505051836,100.0
1067,0.7,0.8,0.09311128222664222,0.33059262617045426,100.0
1068,0.6,0.01,0.09696418125573836,0.2851981845802821,100.0
1069,0.7,0.6,0.07777794143942685,0.5542429142413925,100.0
1070,1.1,3.6,0.06522686805080002,0.7635541148789802,100.0
1071,0.7,0.2,0.03500616456195366,0.9993484767666585,100.0
1072,1.2,3.4,0.06033732690120652,0.8381037270667387,100.0
1073,1.0,3.6,0.10416211734234021,0.2126840478221823,100.0
1074,1.0,1.8,0.04996554369567191,0.9534754521650872,100.0
1075,1.0,2.6,0.05342300205244643,0.9230763536715957,100.0
1076,0.8,1.2,0.059194793087051,0.8540680190229928,100.0
1077,1.1,2.8,0.13258777283721318,0.054067255593038044,100.0
1078,1.1,3.0,0.04541347888854175,0.9802274504702693,100.0
1079,1.0,3.2,0.10783621000580446,0.18155482727802374,100.0
1080,0.8,1.6,0.12096658880010691,0.09851964532568769,100.0
1081,1.1,3.8,0.04605406224123021,0.9773335974679364,100.0
1082,0.7,0.2,0.07153188703460023,0.658820088622798,100.0
1083,0.9,1.6,0.07302019325037867,0.6336712126230313,100.0
1084,1.1,3.2,0.05862637091806308,0.8617586895934513,100.0
1085,1.0,3.4,0.07804606280754306,0.5498499503434788,100.0
1086,0.9,2.0,0.055096051739220164,0.905283293905251,100.0
1087,1.0,3.0,0.10020746996175567,0.25057496745181873,100.0
1088,0.9,1.4,0.09726515838132299,0.2818478422918559,100.0
1089,1.1,2.8,0.10641261624847564,0.19316537745065043,100.0
1090,0.8,1.0,0.04036813570939887,0.9947253806562263,100.0
1091,0.9,2.0,0.04284279376709399,0.9892931178127611,100.0
1092,1.1,3.2,0.043413392731414924,0.9876111914661683,100.0
1093,1.0,3.8,0.15965350427520636,0.010784439320181582,100.0
1094,0.8,1.4,0.0926824629750379,0.3359325576009219,100.0
1095,0.7,0.8,0.09379820013712434,0.32215855584226727,100.0
1096,0.6,0.0,0.0800707383210777,0.5170879503107373,100.0
1097,1.1,3.2,0.1215551989606608,0.09569760180030484,100.0
1098,1.0,2.8,0.08237088008018256,0.48088918562898364,100.0
1099,0.6,0.0,0.0664998452976373,0.7429101056693483,100.0
1100,0.9,1.8,0.10484433427267548,0.20661401927941736,100.0
1101,0.9,1.4,0.08874031071325783,0.38768734363704116,100.0
1102,0.6,0.2,0.11653625514436983,0.12205217548589997,100.0
1103,0.7,0.8,0.08914648646594303,0.3821357097194691,100.0
1104,0.8,0.8,0.06018953047584841,0.8402052888802467,100.0
1105,1.0,3.0,0.050581723981703186,0.9487024495837239,100.0
1106,0.7,0.8,0.09614044806651045,0.2945123395571101,100.0
1107,1.1,3.2,0.09850793777843025,0.2683123546881513,100.0
1108,1.2,3.4,0.05544627831679816,0.9013166012874424,100.0
1109,1.0,2.2,0.08605893442091894,0.42555511927762224,100.0
1110,0.8,1.0,0.04530500397472825,0.9806910562683082,100.0
1111,0.7,0.6,0.048806432365112035,0.9616941165539737,100.0
1112,1.0,2.4,0.07053755665187056,0.6756110292704958,100.0
1113,1.0,2.6,0.07578828054849607,0.5871707495700667,100.0
1114,0.9,1.6,0.06799223632084689,0.7182864994397435,100.0
1115,0.7,0.4,0.08908681705534166,0.3829481706919219,100.0
1116,0.9,1.6,0.06441384023976165,0.7765227761056243,100.0
1117,1.0,3.0,0.05639195632941385,0.8902041638751317,100.0
1118,1.1,3.0,0.09174239915570148,0.34783945805589045,100.0
1119,0.7,0.8,0.07895508167129378,0.5350470810088941,100.0
1120,1.1,3.4,0.07206598617728216,0.6497929818845988,100.0
1121,0.7,0.6,0.09255306459335821,0.33755518701460485,100.0
1122,0.8,0.6,0.15225872076346542,0.017261546646411774,100.0
1123,1.0,3.0,0.048280438575046936,0.9650990551384846,100.0
1124,1.0,2.8,0.045242359904261134,0.9809553543009513,100.0
1125,0.8,0.6,0.05130837914698799,0.9427123821963107,100.0
1126,0.6,0.0,0.05870152568800286,0.8607518692557372,100.0
1127,0.9,1.6,0.057709835718838365,0.8737826810930301,100.0
1128,0.9,1.6,0.11751960615963963,0.11646627953146405,100.0
1129,1.0,1.8,0.07147617369480874,0.6597615865803552,100.0
1130,0.9,2.0,0.056635106648739164,0.8872545633561462,100.0
1131,1.0,2.6,0.06948348493717038,0.6933571709460207,100.0
1132,1.1,3.4,0.057783492688043364,0.872834132437744,100.0
1133,0.8,1.2,0.07631026095721671,0.5784813280322012,100.0
1134,1.1,3.4,0.05155053072784632,0.9406295397741635,100.0
1135,1.0,2.0,0.043958559462107,0.9858350224203434,100.0
1136,0.9,1.8,0.11277063963341061,0.14549857255910825,100.0
1137,1.1,2.8,0.0779107943633619,0.5520647626266983,100.0
1138,0.7,0.4,0.09001637594399747,0.37041347262603275,100.0
1139,1.1,3.4,0.05150694156269475,0.9410076592596723,100.0
1140,0.9,1.6,0.09717303072591243,0.2828703646425784,100.0
1141,0.8,1.2,0.051076985963943056,0.9446622317120297,100.0
1142,1.2,3.4,0.08828920471383844,0.393910877634128,100.0
1143,1.0,2.6,0.03748939230432202,0.9980789711350015,100.0
1144,1.1,3.8,0.062174115192260015,0.8111603942885686,100.0
1145,0.8,1.6,0.11269050346607745,0.14603440541576296,100.0
1146,0.9,2.0,0.08195926836013179,0.4872787922483739,100.0
1147,0.9,2.0,0.059034081317595966,0.8562599763494895,100.0
1148,1.2,3.2,0.05537432931015174,0.9021381649053734,100.0
1149,0.8,1.2,0.051597543186461814,0.9402201552803807,100.0
1150,1.1,3.4,0.0724317707334872,0.6436109523734836,100.0
1151,0.7,0.6,0.08955517369247856,0.37659987145489215,100.0
1152,0.7,0.4,0.08735758996643717,0.40695391037263506,100.0
1153,0.6,0.0,0.08708171560847844,0.41086491771048084,100.0
1154,1.0,2.8,0.04102490702059469,0.9935528997813184,100.0
1155,0.8,1.0,0.03642068537542863,0.9987604282284925,100.0
1156,0.7,0.4,0.07539952776482217,0.5936624233800956,100.0
1157,1.2,3.6,0.09489572239940441,0.30898994901744714,100.0
1158,0.9,2.0,0.0698628886877849,0.686978535053016,100.0
1159,1.1,3.0,0.09979306642344032,0.2548181796718486,100.0
1160,0.9,1.8,0.06429250075640758,0.7784419936731871,100.0
1161,1.1,2.8,0.04232305800807046,0.9906752316381671,100.0
1162,1.0,2.2,0.04466244919711859,0.9832845027644573,100.0
1163,0.7,0.4,0.055562700652100894,0.8999799611924114,100.0
1164,0.7,0.4,0.07934971484317849,0.5286670454721014,100.0
1165,1.0,3.0,0.12065081204793238,0.10006190428986106,100.0
1166,0.9,1.6,0.05407474153165259,0.9163761750277325,100.0
1167,0.7,0.4,0.07664444697118589,0.5729358515840217,100.0
1168,0.8,0.8,0.1163459875338888,0.12315788164611918,100.0
1169,0.8,1.4,0.06089392925144099,0.8300967931059987,100.0
1170,1.0,3.4,0.039393688181270425,0.9961578131988605,100.0
1171,1.0,2.8,0.08934312127409078,0.37946591376693706,100.0
1172,0.9,1.8,0.045236180202015475,0.9809812909858638,100.0
1173,1.0,2.0,0.05466218341872631,0.9100829553330831,100.0
1174,1.2,3.8,0.06237547924658848,0.8081202715555402,100.0
1175,1.0,2.6,0.05540182481379419,0.9018246071828224,100.0
1176,0.9,1.2,0.05961952984233157,0.8482101012547979,100.0
1177,1.1,3.0,0.040971766971885204,0.9936544428581695,100.0
1178,1.1,2.6,0.09671058748531558,0.28804302938062076,100.0
1179,1.0,3.0,0.04105980068683679,0.9934855636119214,100.0
1180,1.0,2.2,0.05410369352044203,0.9160716157401797,100.0
1181,1.0,3.0,0.04884163435250255,0.9614590488672478,100.0
1182,1.1,2.2,0.09348432353123165,0.3259940445090156,100.0
1183,0.8,0.8,0.053519580535397626,0.9221024199171702,100.0
1184,1.1,3.2,0.16819996999282,0.006087938616425315,100.0
1185,0.9,1.6,0.07039402306456394,0.678031667772506,100.0
1186,0.9,1.8,0.049430288536289835,0.9573936185897844,100.0
1187,0.8,0.6,0.12325732566057096,0.08791341100058236,100.0
1188,0.9,2.0,0.08031318001985305,0.5132180433052036,100.0
1189,1.2,3.4,0.07431635717439539,0.6118266071985679,100.0
1190,0.8,1.2,0.036577594797775115,0.998674853282599,100.0
1191,0.8,0.6,0.048282474821997656,0.9650862608379509,100.0
1192,0.8,0.8,0.12092832944550092,0.09870544633596245,100.0
1193,0.7,0.6,0.07511420101024607,0.5984369429204974,100.0
1194,0.8,1.6,0.15067746730872295,0.0190322985309046,100.0
1195,0.7,0.8,0.11491580367344312,0.13173340703591707,100.0
1196,0.7,0.4,0.06937527858776915,0.6951741446888069,100.0
1197,1.0,2.0,0.05806627415635407,0.8691633060986309,100.0
1198,1.2,3.8,0.06969693213812539,0.6897700595513683,100.0
1199,1.0,3.2,0.0855177036711807,0.4334481523810243,100.0
1200,1.1,3.8,0.099872108224633,0.2540047914769945,100.0
1201,1.0,3.2,0.04338599295224399,0.9876960270360131,100.0
1202,1.0,3.4,0.07141436990034455,0.6608059484525581,100.0
1203,0.8,1.0,0.0766336868267472,0.573114177619982,100.0
1204,1.1,3.8,0.08601736879094424,0.4261583938308142,100.0
1205,1.2,3.4,0.06284659814492799,0.8009466854371625,100.0
1206,0.8,1.0,0.08071993780969684,0.5067529345452308,100.0
1207,0.7,0.2,0.09322233350920484,0.32921911483992683,100.0
1208,0.9,1.2,0.07581832843244385,0.5866696763982913,100.0
1209,0.9,1.2,0.06640585667552679,0.7444468762408796,100.0
1210,0.9,2.4,0.04529018762069634,0.9807537935226208,100.0
1211,1.0,2.4,0.05186165179780222,0.9378900638846022,100.0
1212,0.6,0.01,0.049801658181726216,0.9546976066676974,100.0
1213,0.8,1.0,0.07648289454708454,0.5756148424089487,100.0
1214,0.7,0.8,0.049697606096017866,0.9554632557354501,100.0
1215,1.0,2.4,0.04953352869887617,0.9566543454165299,100.0
1216,1.0,2.8,0.04951410333350592,0.9567940450911142,100.0
1217,1.1,3.6,0.03770069117832281,0.9979144051937313,100.0
1218,0.8,1.0,0.07923152185360616,0.5305748016621074,100.0
1219,0.9,1.8,0.06780893712726732,0.7213310273041886,100.0
1220,1.1,3.6,0.08507162525994127,0.4400143513124839,100.0
1221,1.0,2.2,0.06767097825415852,0.7236190935718618,100.0
1222,1.1,3.8,0.11302038571128126,0.14383877198355943,100.0
1223,1.2,3.8,0.04371440478716204,0.9866514488639149,100.0
1224,0.9,1.8,0.053689036363972764,0.9203775812061705,100.0
1225,0.9,2.4,0.10242677806683759,0.2287368885240496,100.0
1226,0.8,0.8,0.06695737716781114,0.73540370044649,100.0
1227,0.8,0.8,0.10029822724831355,0.24965267576489492,100.0
1228,0.9,1.6,0.05393723999228095,0.9178146235595088,100.0
1229,0.9,1.4,0.06135407770015622,0.8233710264393319,100.0
1230,1.0,2.0,0.030687671382523846,0.9999488449988053,100.0
1231,1.0,2.6,0.0596105111276376,0.8483354499449411,100.0
1232,0.8,1.4,0.04938275408028142,0.9577313582735987,100.0
1233,1.0,3.2,0.08363834861825994,0.46147331095928645,100.0
1234,0.6,0.2,0.09512828347790303,0.30624808460061015,100.0
1235,0.9,1.8,0.04883286821438318,0.9615176710200604,100.0
1236,0.9,1.8,0.0361597178356311,0.9988928480937568,100.0
1237,0.9,1.6,0.04172906538472143,0.9920895654804086,100.0
1238,0.8,1.2,0.05753727977573597,0.8759923973889276,100.0
1239,0.8,0.8,0.03781682197917713,0.9978193219037798,100.0
1240,1.0,2.0,0.059608078341578496,0.8483692555038418,100.0
1241,1.2,3.8,0.06624586891615736,0.7470584658666168,100.0
1242,0.9,2.8,0.11255148600412684,0.14696771083650673,100.0
1243,0.7,0.2,0.12724589059894587,0.07172955093269773,100.0
1244,0.8,0.8,0.0672661499505317,0.7303154047015588,100.0
1245,0.7,0.2,0.10311555769423802,0.22225916920233113,100.0
1246,0.8,0.6,0.08795436526028788,0.398569417428706,100.0
1247,1.1,3.6,0.07069838009352414,0.6728976145929642,100.0
1248,0.8,0.8,0.0711139763734602,0.6658808695619207,100.0
1249,0.8,0.6,0.05252219906770017,0.9318386359383786,100.0
1250,0.8,0.8,0.047627603144518804,0.9690473343587642,100.0
1251,1.0,3.4,0.08681612729174576,0.4146508596238072,100.0
1252,0.7,0.4,0.10084449219622571,0.24415439558460683,100.0
1253,1.1,3.8,0.04753323429070411,0.969592893085864,100.0
1254,1.1,3.0,0.035674490327035624,0.9991085855719566,100.0
1255,0.9,1.8,0.07765838933168467,0.5562054021522226,100.0
1256,0.7,0.2,0.07603264598934972,0.5830987596713857,100.0
1257,0.8,1.0,0.10160583390994243,0.23664210224841864,100.0
1258,1.2,3.0,0.07766269625438005,0.5561346634437143,100.0
1259,1.1,3.8,0.063386579798352,0.7926246826094535,100.0
1260,1.1,3.2,0.0508871832547636,0.9462320551985846,100.0
1261,0.9,1.8,0.08843934756388483,0.391832757669223,100.0
1262,0.8,1.2,0.08783468819375181,0.4002424762244158,100.0
1263,1.0,2.0,0.0671633853743509,0.7320107855233786,100.0
1264,1.1,3.6,0.07740584963316066,0.560358245345845,100.0
1265,1.0,1.6,0.06993969475064743,0.6856859001750706,100.0
1266,1.1,3.2,0.052315383427023576,0.933767577923178,100.0
1267,1.0,3.0,0.0947447058901087,0.31077950027410317,100.0
1268,0.8,0.8,0.04775732881857164,0.9682870461612282,100.0
1269,1.1,3.4,0.08145859518164411,0.49510435344805226,100.0
1270,1.1,2.8,0.13029193820258855,0.061138814488004956,100.0
1271,1.1,3.4,0.06765258295893373,0.7239239562792742,100.0
1272,1.1,3.2,0.056785220280394344,0.8854151356202434,100.0
1273,1.1,3.8,0.12381718619863769,0.08547188789611437,100.0
1274,0.7,0.6,0.09154435641101,0.35038290592871335,100.0
1275,0.7,0.4,0.05770345358434026,0.8738647206146544,100.0
1276,0.7,0.6,0.07671218086478715,0.5718136655911994,100.0
1277,1.1,3.2,0.07120852853909965,0.6642837152473948,100.0
1278,1.1,3.6,0.07613266781667871,0.5814340651645811,100.0
1279,1.0,1.8,0.09425539046438419,0.3166270541990255,100.0
1280,1.0,2.6,0.07132909072358573,0.6622468823908514,100.0
1281,0.9,1.4,0.05624740827930996,0.8919399735474612,100.0
1282,1.0,2.4,0.08739751560786779,0.40638972233216186,100.0
1283,0.7,0.4,0.06871181012129324,0.7062896761285378,100.0
1284,0.8,0.8,0.0854377950888155,0.4346203802965648,100.0
1285,0.9,1.4,0.06758782710205724,0.7249967156112012,100.0
1286,0.7,0.4,0.0905744380809903,0.3630145630464584,100.0
1287,1.1,3.8,0.05586343764747337,0.8964860502187688,100.0
1288,1.1,3.8,0.07838249306889633,0.5443546368168144,100.0
1289,1.1,3.2,0.05518129894822893,0.9043253166151748,100.0
1290,1.1,3.0,0.08917063066232145,0.3818072659410279,100.0
1291,0.7,0.4,0.1038692506396256,0.21533124483950616,100.0
1292,0.9,1.4,0.04594081482239959,0.9778648498963779,100.0
1293,1.1,3.2,0.04747878591152177,0.9699047961091186,100.0
1294,1.1,2.8,0.11617979548985025,0.1241303592933165,100.0
1295,0.7,0.2,0.05190401137250611,0.9375115777461579,100.0
1296,1.0,3.8,0.04585036913711599,0.9782830275851777,100.0
1297,1.0,1.8,0.04343088252404245,0.9875568207871287,100.0
1298,1.0,2.6,0.17662710046115876,0.003362969984000763,100.0
1299,0.9,1.8,0.06755219708645127,0.7255866811251818,100.0
1300,1.0,2.2,0.04630530691023185,0.9761243860507798,100.0
1301,1.1,3.4,0.04688264635312123,0.9731834853241353,100.0
1302,0.9,1.0,0.07310544491236204,0.6322319569057959,100.0
