,r,eta,kstest_stat,kstest_pval,num_samples
875,1.0,2.0,0.03863734304425723,0.9970460919053674,100.0
876,1.0,2.4,0.042970426303110765,0.9889321679888773,100.0
877,0.7,0.2,0.0640983239267498,0.7815039712693375,100.0
878,1.0,2.2,0.04769554162927525,0.9686506583265333,100.0
879,1.1,3.2,0.07005812831817504,0.6836918709240365,100.0
880,0.6,0.2,0.07801504418623229,0.5503575673896217,100.0
881,1.0,3.0,0.08458051314087206,0.4473059284975913,100.0
882,0.9,1.8,0.06277771875321597,0.8020006842183409,100.0
883,0.8,0.8,0.03821982698161969,0.9974625202462934,100.0
884,0.7,0.6,0.12523100882575522,0.07955842812930447,100.0
885,0.7,0.4,0.0586486071935588,0.8614611206953872,100.0
886,0.8,1.2,0.06158886086889423,0.8199037144003641,100.0
887,0.9,1.4,0.06980074200297798,0.6880241387292637,100.0
888,1.1,3.2,0.07936859835087662,0.5283624928963645,100.0
889,0.9,3.2,0.09950635053340962,0.25778473124720824,100.0
890,0.9,3.0,0.11413739602719569,0.13660085774842046,100.0
891,1.2,3.4,0.05203830730684389,0.9363029327218941,100.0
892,1.2,3.6,0.12624250626706657,0.07554256448651875,100.0
893,0.9,1.2,0.10123786787075145,0.24025103855157792,100.0
894,0.8,1.0,0.050614271405896694,0.9484425128573468,100.0
895,1.2,3.8,0.0560983568162875,0.89371593468627,100.0
896,0.6,0.01,0.14256060851431107,0.03091471989210537,100.0
897,0.9,1.6,0.04518708030084034,0.9811865028169166,100.0
898,1.2,3.6,0.05779395993511183,0.8726990795316054,100.0
899,1.0,2.4,0.06514133904093866,0.7649269407850409,100.0
900,0.8,1.0,0.061456199758224,0.8218657731438994,100.0
901,0.8,1.0,0.07915715030394066,0.53177658976799,100.0
902,1.0,2.4,0.054923660190841855,0.9072056348244673,100.0
903,0.7,0.6,0.09935560487677769,0.25935456636980225,100.0
904,0.6,0.01,0.08042592930776676,0.5114224742635096,100.0
905,1.1,3.8,0.074990953033309,0.6005017371745272,100.0
906,0.7,0.6,0.10398695739519437,0.21426430084822023,100.0
907,1.1,3.4,0.05457614391822074,0.9110195511470494,100.0
908,1.2,3.0,0.07231392964036071,0.645602402396177,100.0
909,1.0,2.6,0.10185404644738583,0.23423068294328453,100.0
910,1.2,3.4,0.0776314717071993,0.5566475743400909,100.0
911,1.1,3.2,0.07096074187764873,0.6684687191555655,100.0
912,0.8,1.0,0.0670562342553177,0.7337765163906633,100.0
913,1.0,2.8,0.06151273566438875,0.8210305229931868,100.0
914,1.0,2.0,0.06511842633541332,0.765294384008175,100.0
915,0.9,1.2,0.04091067551654598,0.9937696918226502,100.0
916,0.9,2.0,0.06728068783474148,0.7300754124555675,100.0
917,0.8,0.6,0.06011698852035019,0.8412329270113653,100.0
918,1.0,3.6,0.11050518033701534,0.16126733445809693,100.0
919,1.1,3.0,0.1027064777203251,0.22608945944500125,100.0
920,0.7,0.4,0.06328325959359771,0.7942249644756385,100.0
921,1.1,3.8,0.05435042881238561,0.9134524456586199,100.0
922,0.8,1.2,0.06225007013875733,0.8100155237552635,100.0
923,1.0,2.6,0.055193662974459046,0.9041859699150492,100.0
924,0.6,0.0,0.1642981918660748,0.007933604697979546,100.0
925,1.2,3.4,0.06489362793117953,0.7688919010497449,100.0
926,0.8,0.8,0.048886844461346085,0.9611558214908927,100.0
927,1.0,2.6,0.09584251135465366,0.2979334768716365,100.0
928,0.8,1.2,0.07316060817235481,0.6313008081009635,100.0
929,0.8,1.2,0.05126344798383836,0.9430940930340759,100.0
930,1.0,1.6,0.05969275981091404,0.8471907704485053,100.0
931,0.7,0.4,0.06108815919445765,0.8272692873460438,100.0
932,0.8,1.0,0.06869586096053532,0.7065562937656371,100.0
933,1.0,1.8,0.07096187722233294,0.6684495480314401,100.0
934,1.0,2.2,0.10343425942372281,0.21930932724298968,100.0
935,0.9,2.0,0.04233633747611698,0.9906416343051898,100.0
936,0.8,0.8,0.047889446312341544,0.9675004076356792,100.0
937,1.1,3.2,0.07468082953183836,0.6057033195323109,100.0
938,1.0,3.0,0.08343070920934287,0.4646265248010336,100.0
939,0.7,0.2,0.12111925460175288,0.09778113812093225,100.0
940,0.8,1.2,0.06892948582817593,0.7026479407978452,100.0
941,1.1,3.8,0.09556275201820646,0.3011712096348783,100.0
942,1.1,3.8,0.048862027333333224,0.9613224567309312,100.0
943,1.1,3.0,0.08209493830603998,0.48516830024754165,100.0
944,1.1,3.4,0.13091201818096593,0.059154972223600555,100.0
945,0.9,1.4,0.048888156305719854,0.9611470005440318,100.0
946,0.8,1.6,0.065481790557396,0.7594511068505422,100.0
947,0.9,2.2,0.05524242409365698,0.9036354195532281,100.0
948,0.8,0.8,0.0831285307648984,0.4692349299416425,100.0
949,0.8,1.0,0.06349525623117896,0.7909374925571026,100.0
950,0.8,1.2,0.13988872387583706,0.03605316354931276,100.0
951,1.2,3.6,0.14029331471508544,0.03523004579837097,100.0
952,1.1,3.8,0.08974434757526656,0.37405454378687786,100.0
953,0.8,1.0,0.15160012770009634,0.017980364236522273,100.0
954,1.1,3.6,0.04550239289857688,0.9798417947560693,100.0
955,0.9,1.4,0.07598648759041882,0.5838673899641076,100.0
956,1.0,3.0,0.06227157385354831,0.8096909847233522,100.0
957,0.7,0.6,0.08778630247370228,0.40092009274383444,100.0
958,1.1,3.2,0.06728024883498514,0.7300826600300615,100.0
959,1.0,1.6,0.06316503623315267,0.79605152259189,100.0
960,0.7,0.8,0.039172973442250736,0.9964358948636394,100.0
961,1.1,3.4,0.09851586440799792,0.26822756155919736,100.0
962,0.8,1.0,0.05526167173825369,0.9034176618590132,100.0
963,0.9,1.4,0.05574119913997577,0.8979133225350745,100.0
964,0.8,0.6,0.05509133659868298,0.9053361386614461,100.0
965,1.1,2.8,0.06933114304026489,0.6959149523587967,100.0
966,0.7,0.4,0.0511857543666,0.9437506167196342,100.0
967,0.7,0.6,0.047298128689346464,0.9709246841342529,100.0
968,0.9,1.4,0.045523101957025136,0.9797512372976918,100.0
969,0.9,1.6,0.07379713115683972,0.6205661578327974,100.0
970,1.1,2.8,0.12105910158137001,0.09807157152700308,100.0
971,0.6,0.0,0.15106325263514253,0.018585966873413406,100.0
972,1.0,2.2,0.050216202174693025,0.9515677530032574,100.0
973,1.1,3.6,0.061036430387535034,0.828023982908968,100.0
974,0.8,1.2,0.07095696005214763,0.6685325777262019,100.0
975,1.1,3.0,0.0703271866484304,0.6791584652254758,100.0
976,1.3,3.6,0.12592754543474943,0.0767742451040011,100.0
977,1.0,3.0,0.07606886226193094,0.5824958625925546,100.0
978,0.9,1.6,0.05688356177809456,0.8842025407917677,100.0
979,0.8,1.2,0.1320228631572784,0.055738653900992974,100.0
980,0.7,0.6,0.09330294237508319,0.3282245399275924,100.0
981,0.9,1.6,0.04973502939226193,0.9551888041803415,100.0
982,1.1,3.0,0.04982217937055122,0.9545456604236402,100.0
983,1.0,3.0,0.1279459209641306,0.06916702564531485,100.0
984,0.8,1.0,0.043957380387607714,0.9858390480625102,100.0
985,0.6,0.01,0.053939683855451406,0.91778917298501,100.0
986,1.2,3.4,0.06451030359728893,0.7749938957943848,100.0
987,0.9,1.8,0.09319769062127142,0.32952357149409184,100.0
988,0.7,0.4,0.05576239709443398,0.8976665098666161,100.0
989,1.0,2.6,0.042865543923919835,0.9892294127301616,100.0
990,0.8,1.0,0.055322418138973095,0.9027287896871761,100.0
991,1.0,2.4,0.03770726851397377,0.9979091091526521,100.0
992,0.6,0.2,0.1198176604779011,0.1042274721091141,100.0
993,0.7,0.6,0.05463592752848029,0.9103693047969126,100.0
994,0.6,0.0,0.0760976295944592,0.5820170806504481,100.0
995,0.9,1.8,0.0842026064627559,0.4529605991091725,100.0
996,0.9,1.4,0.06264930209790187,0.8039610304296951,100.0
997,0.8,0.8,0.07726970404041522,0.5626010893660494,100.0
998,0.7,0.4,0.04733004760225801,0.9707461600843915,100.0
999,0.9,2.6,0.0827178053153717,0.47553528819837276,100.0
1000,0.7,0.8,0.09487891816825578,0.30918872599542946,100.0
1001,1.0,3.0,0.11159389970977152,0.1535273478513841,100.0
1002,1.0,3.2,0.053013228550290226,0.9271346542865517,100.0
1003,1.1,3.0,0.04755206065182774,0.9694845595785866,100.0
1004,0.8,1.2,0.04641800958930342,0.9755681481200836,100.0
1005,0.9,1.8,0.07393096460853787,0.6183118376790075,100.0
1006,1.0,2.2,0.060343351151533484,0.8380178442904376,100.0
1007,0.8,1.0,0.07464418113682969,0.6063185520051717,100.0
1008,0.8,1.0,0.05834376967577748,0.8655167067459275,100.0
1009,0.9,1.0,0.07465133623315146,0.6061984276183234,100.0
1010,0.9,1.4,0.041299985585860455,0.9930076818971757,100.0
1011,1.0,3.0,0.06554261844568898,0.7584696413962488,100.0
1012,0.6,0.4,0.12453313758302664,0.08243279737352771,100.0
1013,1.2,2.6,0.12826622173847996,0.06802071502029305,100.0
1014,1.0,3.2,0.10252323689311527,0.22782125480688353,100.0
1015,1.0,3.6,0.07743184995217806,0.5599302365324116,100.0
1016,0.9,1.0,0.049813103923011304,0.9546128966884845,100.0
1017,1.0,2.0,0.09298596016001937,0.3321472740749498,100.0
1018,0.9,1.4,0.047120560910853704,0.9719047826170149,100.0
1019,0.8,1.4,0.08993034751142198,0.37156251899520687,100.0
1020,0.8,1.0,0.06301427899784567,0.7983735710326035,100.0
1021,1.3,3.8,0.061588130003294494,0.8199145443828951,100.0
1022,1.1,3.2,0.04840167587758326,0.9643320604055582,100.0
1023,0.7,0.4,0.04133664443081353,0.9929325049256329,100.0
1024,1.0,3.2,0.03867147447601252,0.99700982630374,100.0
1025,1.1,3.0,0.07143732726003404,0.6604180221455946,100.0
1026,1.1,3.0,0.09504739432884057,0.30719983256380956,100.0
1027,0.8,1.2,0.04991520783254366,0.9538529389303165,100.0
1028,0.9,1.8,0.06391415223713548,0.7843973404584024,100.0
1029,1.0,2.6,0.07913045897815019,0.5322081547798942,100.0
1030,0.9,1.4,0.05032493312191566,0.950725760207042,100.0
1031,0.9,2.2,0.09823937391819693,0.2711967464207814,100.0
1032,1.1,3.4,0.08559563094099004,0.4323066864124253,100.0
1033,1.1,3.8,0.0850642879948535,0.4401228089170801,100.0
1034,0.6,0.0,0.06871503333106388,0.706235791012678,100.0
1035,0.8,1.2,0.12278506923642662,0.09001806644980592,100.0
1036,0.9,2.4,0.10168002006956717,0.23591943530835524,100.0
1037,0.6,0.2,0.07698009143331774,0.5673811869438641,100.0
1038,0.8,1.0,0.08466929588087668,0.44598296512243285,100.0
1039,0.9,1.8,0.06204960217286237,0.8130322207118397,100.0
1040,1.0,2.6,0.09046588124334148,0.36444636439303946,100.0
1041,1.0,2.6,0.09538100254131493,0.30328779568807196,100.0
1042,0.8,1.0,0.06696118641027354,0.7353410342136617,100.0
1043,0.7,0.4,0.07386325975999092,0.6194521395631778,100.0
1044,0.7,0.4,0.08050790453841161,0.5101186699152148,100.0
1045,0.9,2.4,0.10405256722121736,0.2136713381310169,100.0
1046,0.7,0.4,0.0492180039370641,0.9588890612440383,100.0
1047,1.2,3.2,0.07934132658323945,0.5288023529205746,100.0
1048,1.1,3.8,0.06284725015357223,0.8009367000026066,100.0
1049,0.8,0.8,0.050389752948658995,0.9502196404055231,100.0
1050,0.9,1.4,0.05491398488693261,0.9073129298604186,100.0
1051,0.9,1.6,0.07835624404200969,0.5447827026349341,100.0
1052,0.8,1.2,0.04530781062007627,0.980679156196091,100.0
1053,0.7,0.2,0.07211882978143358,0.6488998175993043,100.0
1054,1.1,3.2,0.0761832038054654,0.5805934380502689,100.0
1055,1.1,2.4,0.03981675350828227,0.9955783263518743,100.0
1056,1.1,3.4,0.05021486995504401,0.9515780151668742,100.0
1057,1.0,1.8,0.06282532016781545,0.8012724694562803,100.0
1058,1.2,3.2,0.05441064117842287,0.9128068723048246,100.0
1059,1.1,3.6,0.07320993951379773,0.6304682004601135,100.0
1060,0.8,0.6,0.05059872328897655,0.9485667842343539,100.0
1061,1.3,3.8,0.08133825529203254,0.4969938271224912,100.0
1062,1.2,3.6,0.11382743872149126,0.13857912227786295,100.0
1063,0.9,1.0,0.10903865075896252,0.17217985210672537,100.0
1064,1.1,3.0,0.04197246747602279,0.991530662067858,100.0
1065,0.7,0.6,0.050447970889368476,0.9497624153758899,100.0
1066,1.1,3.6,0.14514679597346197,0.02656544236714753,100.0
1067,0.7,0.8,0.09305038516843045,0.331347454321129,100.0
1068,0.6,0.01,0.09651279525756518,0.2902758368131897,100.0
1069,0.7,0.6,0.07775732659365742,0.5545811523540453,100.0
1070,1.1,3.6,0.06521551844649875,0.7637363980792785,100.0
1071,0.7,0.2,0.03538879900522196,0.9992186821368813,100.0
1072,1.2,3.4,0.06034153085694505,0.8380437965576779,100.0
1073,1.0,3.6,0.10416616226148706,0.21264766090205778,100.0
1074,1.0,1.8,0.04995952249331459,0.953520706036995,100.0
1075,1.0,2.6,0.05341344316833874,0.9231723884469603,100.0
1076,0.8,1.2,0.059177496457094636,0.854304583862333,100.0
1077,1.1,2.8,0.13259491237350446,0.054046410605991024,100.0
1078,1.1,3.0,0.04540101164117594,0.9802811182387892,100.0
1079,1.0,3.2,0.10782899797400214,0.18161223950553385,100.0
1080,0.8,1.6,0.12095466031750746,0.09857754305782129,100.0
1081,1.1,3.8,0.04606398290591163,0.9772866521436838,100.0
1082,0.7,0.2,0.07196921986531357,0.6514285524440893,100.0
1083,0.9,1.6,0.07303881722594019,0.633356772676247,100.0
1084,1.1,3.2,0.05863423565433051,0.861653473607134,100.0
1085,1.0,3.4,0.07804890870048076,0.5498033854996234,100.0
1086,0.9,2.0,0.05510954644887922,0.9051319699542769,100.0
1087,1.0,3.0,0.10019784360749528,0.2506729395607049,100.0
1088,0.9,1.4,0.09729030546706519,0.28156919526420066,100.0
1089,1.1,2.8,0.10641772812301886,0.19312267826840435,100.0
1090,0.8,1.0,0.04036059228113037,0.9947378331751003,100.0
1091,0.9,2.0,0.04282797850035647,0.9893344565584932,100.0
1092,1.1,3.2,0.04340232147865691,0.9876455207092565,100.0
1093,1.0,3.8,0.159656081856773,0.01078262882650105,100.0
1094,0.8,1.4,0.09266441006326598,0.3361586238236126,100.0
1095,0.7,0.8,0.09379088868035557,0.3222475487721259,100.0
1096,0.6,0.0,0.07998735602555264,0.5184217040457888,100.0
1097,1.1,3.2,0.12155544341294594,0.09569644392903986,100.0
1098,1.0,2.8,0.0823819108388224,0.4807185063931354,100.0
1099,0.6,0.0,0.0664957241749374,0.7429775271080233,100.0
1100,0.9,1.8,0.10482756738802368,0.20676159241488445,100.0
1101,0.9,1.4,0.08872448568929014,0.3879046415188342,100.0
1102,0.6,0.2,0.1160882066832295,0.1246689673785829,100.0
1103,0.7,0.8,0.08911112198196902,0.3826171045790645,100.0
1104,0.8,0.8,0.0602470524891866,0.8393886145371655,100.0
1105,1.0,3.0,0.05059319411076202,0.9486109341072917,100.0
1106,0.7,0.8,0.09607221858473425,0.2952933480261615,100.0
1107,1.1,3.2,0.09851712822057423,0.26821404403883375,100.0
1108,1.2,3.4,0.05543421930779602,0.9014545385954604,100.0
1109,1.0,2.2,0.08607317019969646,0.42534861572197746,100.0
1110,0.8,1.0,0.04529127524382906,0.9807491929486624,100.0
1111,0.7,0.6,0.048816011569724316,0.9616302393358854,100.0
1112,1.0,2.4,0.07055108016300993,0.675382907000213,100.0
1113,1.0,2.6,0.07578223483780977,0.5872715790551609,100.0
1114,0.9,1.6,0.06797387134983734,0.7185917590241677,100.0
1115,0.7,0.4,0.08933671392645831,0.3795527252727514,100.0
1116,0.9,1.6,0.06443048617839797,0.7762591453780169,100.0
1117,1.0,3.0,0.05638241537697597,0.890319144641692,100.0
1118,1.1,3.0,0.0917393812175249,0.3478781259419287,100.0
1119,0.7,0.8,0.0789137927907696,0.535716271392753,100.0
1120,1.1,3.4,0.07206624164557457,0.6497886639226245,100.0
1121,0.7,0.6,0.09252000172074931,0.33797062657357235,100.0
1122,0.8,0.6,0.15217410061681091,0.017352444753601648,100.0
1123,1.0,3.0,0.04829082921771477,0.9650337364949572,100.0
1124,1.0,2.8,0.045248864229319036,0.9809280288473593,100.0
1125,0.8,0.6,0.051329447537016515,0.9425328831106023,100.0
1126,0.6,0.0,0.0587003122955465,0.8607681491534546,100.0
1127,0.9,1.6,0.057697368960176076,0.8739429135894422,100.0
1128,0.9,1.6,0.11750710863338587,0.1165359323126991,100.0
1129,1.0,1.8,0.07145895738084584,0.6600525147295864,100.0
1130,0.9,2.0,0.056627764749342197,0.8873441684064595,100.0
1131,1.0,2.6,0.0694812975477449,0.6933939113491201,100.0
1132,1.1,3.4,0.05777263243861966,0.8729741886444795,100.0
1133,0.8,1.2,0.07629200936006497,0.5787846065187572,100.0
1134,1.1,3.4,0.05156004402253067,0.9405468294085195,100.0
1135,1.0,2.0,0.04396821299492054,0.9858020324687837,100.0
1136,0.9,1.8,0.11275384559604834,0.1456107352693331,100.0
1137,1.1,2.8,0.07789811397658819,0.5522725374172749,100.0
1138,0.7,0.4,0.08978004358132113,0.3735754735021255,100.0
1139,1.1,3.4,0.05151461087789411,0.940941232377352,100.0
1140,0.9,1.6,0.0971633083076523,0.2829784279168951,100.0
1141,0.8,1.2,0.05105688843551809,0.9448297164759625,100.0
1142,1.2,3.4,0.08829041010570043,0.39389416722453185,100.0
1143,1.0,2.6,0.03747882549654724,0.9980869217483532,100.0
1144,1.1,3.8,0.06216698433950352,0.8112677605457823,100.0
1145,0.8,1.6,0.11269295134759605,0.1460180141323193,100.0
1146,0.9,2.0,0.08194502477498355,0.48750061737950456,100.0
1147,0.9,2.0,0.05901949092966946,0.8564582972932087,100.0
1148,1.2,3.2,0.05538038492655106,0.9020691499372462,100.0
1149,0.8,1.2,0.0516171756026933,0.940048714345592,100.0
1150,1.1,3.4,0.0724225375076483,0.6437669817057388,100.0
1151,0.7,0.6,0.08957901498673765,0.3762784900846511,100.0
1152,0.7,0.4,0.08725208384875877,0.40844704249308006,100.0
1153,0.6,0.0,0.08604489052016318,0.4257588951980116,100.0
1154,1.0,2.8,0.04102033601239252,0.9935616818979939,100.0
1155,0.8,1.0,0.03641879659465823,0.9987614304954147,100.0
1156,0.7,0.4,0.07516341414227135,0.597612866325399,100.0
1157,1.2,3.6,0.09490128231144562,0.3089242004130831,100.0
1158,0.9,2.0,0.06987753662938778,0.6867320452107002,100.0
1159,1.1,3.0,0.09980567145061847,0.2546883380581815,100.0
1160,0.9,1.8,0.06427934203679575,0.7786498577822487,100.0
1161,1.1,2.8,0.042327768826561196,0.9906633232861366,100.0
1162,1.0,2.2,0.04467216128552787,0.9832472181295322,100.0
1163,0.7,0.4,0.055744808342173546,0.8978713204691307,100.0
1164,0.7,0.4,0.07921123072705433,0.530902587611765,100.0
1165,1.0,3.0,0.12064076077030816,0.10011132224581343,100.0
1166,0.9,1.6,0.05407975726269021,0.9163234541106098,100.0
1167,0.6,0.0,0.07566533431673161,0.5892220289688603,100.0
1168,0.8,0.8,0.11638564861255823,0.12292672580824315,100.0
1169,0.8,1.4,0.06087841349150397,0.8303219307208786,100.0
1170,1.0,3.4,0.03939123557127538,0.9961609924580886,100.0
1171,1.0,2.8,0.08933971030840826,0.3795121265210296,100.0
1172,0.9,1.8,0.045219227140826546,0.9810523193343081,100.0
1173,1.0,2.0,0.054674427405900006,0.909949260053126,100.0
1174,1.2,3.8,0.062363676435216564,0.8082989035830297,100.0
1175,1.0,2.6,0.05539115987893778,0.9019462892353246,100.0
1176,0.9,1.2,0.05960057253877252,0.8484735358253861,100.0
1177,1.1,3.0,0.040976648282126715,0.9936451657465982,100.0
1178,1.1,2.6,0.09672161995109274,0.2879188478358443,100.0
1179,1.0,3.0,0.04107101544088987,0.9934638104327078,100.0
1180,1.0,2.2,0.05411039007578994,0.916001088378356,100.0
1181,1.0,3.0,0.04883269430777881,0.9615188334246693,100.0
1182,1.1,2.2,0.09350174587047555,0.3257803392596793,100.0
1183,0.8,0.8,0.05346678110920822,0.9226356903840404,100.0
1184,1.1,3.2,0.16820120261156085,0.006087423292274408,100.0
1185,0.9,1.6,0.07040274864348112,0.6778845449165674,100.0
1186,0.9,1.8,0.04942243812425329,0.9574495117362334,100.0
1187,0.8,0.6,0.1233879933315955,0.08733841097758999,100.0
1188,0.9,2.0,0.08032566483711889,0.5130190876039817,100.0
1189,1.2,3.4,0.0743169865430941,0.6118160248228961,100.0
1190,0.8,1.2,0.03658596946416903,0.9986701557062976,100.0
1191,0.8,0.6,0.04835991480108348,0.9645974585903926,100.0
1192,0.8,0.8,0.12096867856780591,0.0985095050505449,100.0
1193,0.7,0.6,0.07513721162876169,0.5980516000867018,100.0
1194,0.8,1.6,0.15068737528291049,0.019020717137165244,100.0
1195,0.7,0.8,0.11496619957499143,0.13142319298322436,100.0
1196,0.7,0.4,0.06956074139467294,0.692059270058974,100.0
1197,1.0,2.0,0.058049124378592554,0.8693872391482489,100.0
1198,1.2,3.8,0.06969019728918115,0.6898833001008469,100.0
1199,1.0,3.2,0.08550960052653914,0.4335669421754059,100.0
1200,1.1,3.8,0.09988092753429778,0.2539141540316374,100.0
1201,1.0,3.2,0.043389938485312585,0.9876838365512596,100.0
1202,1.0,3.4,0.07142104128565974,0.6606932184305763,100.0
1203,0.8,1.0,0.07665417308191053,0.5727746757175618,100.0
1204,1.1,3.8,0.0860190549068946,0.4261339124798237,100.0
1205,1.2,3.4,0.06286062172350637,0.8007318816310899,100.0
1206,0.8,1.0,0.08071237148797102,0.5068728738502308,100.0
1207,0.7,0.2,0.09365947382257656,0.3238499485960403,100.0
1208,0.9,1.2,0.0757863834475766,0.5872023887016371,100.0
1209,0.9,1.2,0.06642277516662864,0.7441703852944184,100.0
1210,0.9,2.4,0.045294613420950536,0.9807350679559048,100.0
1211,1.0,2.4,0.05186777021895839,0.9378354766897449,100.0
1212,0.6,0.01,0.04984328638202146,0.9543890517424607,100.0
1213,0.8,1.0,0.0764913078544236,0.5754752418321418,100.0
1214,0.7,0.8,0.049729918533832074,0.9552263467299915,100.0
1215,1.0,2.4,0.04953816640655795,0.9566209516713655,100.0
1216,1.0,2.8,0.04951874519143218,0.9567606879589134,100.0
1217,1.1,3.6,0.03769362787456476,0.9979200807066465,100.0
1218,0.8,1.0,0.07921004388237207,0.5309217624863898,100.0
1219,0.9,1.8,0.06779480516712566,0.7215655433896242,100.0
1220,1.1,3.6,0.08507729261094077,0.43993058796987294,100.0
1221,1.0,2.2,0.06768659417867762,0.7233602508751253,100.0
1222,1.1,3.8,0.11302069551706795,0.14383672253372304,100.0
1223,1.2,3.8,0.043719220542308534,0.9866356770724929,100.0
1224,0.9,1.8,0.053676977792121994,0.9205009929609614,100.0
1225,0.9,2.4,0.10243140674474344,0.22869288765263052,100.0
1226,0.8,0.8,0.06699845074231503,0.7347278515934704,100.0
1227,0.8,0.8,0.10036864797721573,0.24893877798363784,100.0
1228,0.9,1.6,0.05395262984416871,0.9176542826904491,100.0
1229,0.9,1.4,0.06133342925604879,0.8236748318504398,100.0
1230,1.0,2.0,0.030674246560699975,0.999949334355251,100.0
1231,1.0,2.6,0.059599479961276236,0.8484887129357137,100.0
1232,0.8,1.4,0.049388700669577096,0.9576891979156525,100.0
1233,1.0,3.2,0.083627641668816,0.4616356374931325,100.0
1234,0.6,0.2,0.09466474772319156,0.3117299045919528,100.0
1235,0.9,1.8,0.04882813770313371,0.9615492822313483,100.0
1236,0.9,1.8,0.03616450386649339,0.9988905271498557,100.0
1237,0.9,1.6,0.041713914423107123,0.9921234289287493,100.0
1238,0.8,1.2,0.05751492112962875,0.8762774337036365,100.0
1239,0.8,0.8,0.03777949925151569,0.9978502462971356,100.0
1240,1.0,2.0,0.05962590869960749,0.848121418283224,100.0
1241,1.2,3.8,0.06625187240190333,0.7469605664594887,100.0
1242,0.9,2.8,0.11256021715326386,0.14690895287554018,100.0
1243,0.7,0.2,0.12682808127691936,0.07329699738575046,100.0
1244,0.8,0.8,0.06727536815264501,0.7301632343658097,100.0
1245,0.7,0.2,0.1030678658195675,0.22270316988303607,100.0
1246,0.8,0.6,0.0880696166215823,0.3969622155012549,100.0
1247,1.1,3.6,0.07070867458751451,0.6727238862807987,100.0
1248,0.8,0.8,0.07112708547245702,0.6656594480957059,100.0
1249,0.8,0.6,0.052399061674598735,0.9329908720945431,100.0
1250,0.8,0.8,0.047668322375115035,0.9688099788507095,100.0
1251,1.0,3.4,0.08681706769456093,0.41463741848998736,100.0
1252,0.7,0.4,0.10080754981187151,0.24452337118303769,100.0
1253,1.1,3.8,0.04752353799648701,0.9696485910415663,100.0
1254,1.1,3.0,0.035676178167540915,0.9991078994787206,100.0
1255,0.9,1.8,0.0776452340155297,0.556421488592455,100.0
1256,0.7,0.2,0.07596287262592538,0.5842607235886956,100.0
1257,0.8,1.0,0.1015753264554442,0.23693976339743061,100.0
1258,1.2,3.0,0.07765469404142977,0.5562660974703341,100.0
1259,1.1,3.8,0.06338692837472676,0.7926192774398206,100.0
1260,1.1,3.2,0.05089726920642168,0.9461493068919078,100.0
1261,0.9,1.8,0.08845115764557032,0.39166957899611554,100.0
1262,0.8,1.2,0.08782425242855238,0.4003885654779926,100.0
1263,1.0,2.0,0.06718089880959577,0.7317219865013183,100.0
1264,1.1,3.6,0.07739489323131787,0.5605386367049858,100.0
1265,1.0,1.6,0.069915506286368,0.6860930341874913,100.0
1266,1.1,3.2,0.05232219522324277,0.9337045412665275,100.0
1267,1.0,3.0,0.09474542657451362,0.31077094314588605,100.0
1268,0.8,0.8,0.04772350143029491,0.9684864542166257,100.0
1269,1.1,3.4,0.081466867833204,0.4949745838113325,100.0
1270,1.1,2.8,0.13028823565660785,0.06115082890663137,100.0
1271,1.1,3.4,0.06766257731394454,0.7237583278751103,100.0
1272,1.1,3.2,0.056798532555620285,0.885251338471613,100.0
1273,1.1,3.8,0.12381450494366142,0.08548344372525385,100.0
1274,0.7,0.6,0.09140941381658285,0.35212292469693274,100.0
1275,0.7,0.4,0.05764971129402752,0.8745546081402448,100.0
1276,0.7,0.6,0.07679792425556753,0.5703939963489459,100.0
1277,1.1,3.2,0.07121863632859826,0.6641129628487334,100.0
1278,1.1,3.6,0.07614130045968265,0.5812904458290034,100.0
1279,1.0,1.8,0.09424726904788422,0.3167247426380393,100.0
1280,1.0,2.6,0.07134170414574992,0.6620337667231235,100.0
1281,0.9,1.4,0.05624204301110508,0.892004147176033,100.0
1282,1.0,2.4,0.08738925974618245,0.4065063476538391,100.0
1283,0.7,0.4,0.06857123338910454,0.7086386139716947,100.0
1284,0.8,0.8,0.0854717153003205,0.434122569035574,100.0
1285,0.9,1.4,0.06759513519125487,0.7248756820381775,100.0
1286,0.7,0.4,0.09053955867726737,0.36347420788562845,100.0
1287,1.1,3.8,0.05585490973912355,0.8965859384085859,100.0
1288,1.1,3.8,0.0783937481358773,0.5441711269149982,100.0
1289,1.1,3.2,0.05516782459551128,0.9044770605664337,100.0
1290,1.1,3.0,0.08918452394220089,0.3816183493094738,100.0
1291,0.7,0.4,0.10405406302086406,0.21365783413789852,100.0
1292,0.9,1.4,0.04591999702043359,0.9779615811019196,100.0
1293,1.1,3.2,0.04748394854446558,0.969875312387429,100.0
1294,1.1,2.8,0.11619458537398664,0.12404356252183069,100.0
1295,0.7,0.2,0.0518850426914097,0.9376812272347472,100.0
1296,1.0,3.8,0.04585710460128234,0.9782520723738928,100.0
1297,1.0,1.8,0.04341397148145501,0.987609395027241,100.0
1298,1.0,2.6,0.17661690082473175,0.003365446621327761,100.0
1299,0.9,1.8,0.06755061593005424,0.725612857284275,100.0
1300,1.0,2.2,0.04631652744663789,0.9760693927440031,100.0
1301,1.1,3.4,0.04688788266715749,0.9731557649414795,100.0
1302,0.9,1.0,0.07313561315573952,0.631722706586535,100.0
