,r,eta,kstest_stat,kstest_pval,num_samples
34,1.1,0.4,0.008499863180358669,0.8577798514937783,5000.0
35,1.1,0.4,0.014957936640344505,0.20876131477625004,5000.0
36,1.0,0.2,0.011086887675187534,0.5633613759252992,5000.0
37,1.0,0.2,0.011758557071020803,0.48702882531690783,5000.0
38,1.0,0.2,0.01501260063349874,0.20535584948805974,5000.0
39,1.1,0.4,0.013770316039429839,0.29377866208194503,5000.0
40,1.0,0.2,0.015371826786031884,0.18403187246656438,5000.0
41,1.0,0.2,0.010630513005886744,0.6172359810656921,5000.0
42,1.1,0.4,0.016997963223494117,0.10837514064939646,5000.0
43,1.1,0.4,0.012716332460549262,0.3875481145480363,5000.0
44,1.0,0.2,0.01778430532635422,0.0822911658102703,5000.0
45,1.0,0.2,0.008412824002129539,0.8660100480674275,5000.0
46,1.1,0.4,0.006711392999926624,0.9762666012928105,5000.0
47,1.0,0.2,0.010515401797247081,0.6309655434796775,5000.0
48,1.0,0.2,0.010979077352299527,0.5759804115763582,5000.0
49,0.9,0.01,0.01597093564143659,0.1523711076619665,5000.0
50,1.1,0.4,0.01482977246591427,0.2169154333610568,5000.0
51,1.1,0.4,0.01607075030055727,0.14754729721479465,5000.0
52,1.1,0.6,0.010517272887373474,0.6307421226891781,5000.0
53,1.0,0.2,0.01922780989569367,0.04805545996505589,5000.0
54,1.1,0.4,0.01703997351885045,0.10682642172965662,5000.0
55,1.0,0.2,0.011477331006573777,0.5184463113362534,5000.0
56,1.0,0.2,0.012199805134189001,0.4396430087085128,5000.0
57,1.1,0.4,0.012677895466828182,0.3912908815670906,5000.0
58,1.1,0.4,0.009636657118999609,0.735300838321017,5000.0
59,1.0,0.2,0.01664544961226494,0.12211529181333514,5000.0
60,1.0,0.2,0.011583010835136243,0.5065388412208203,5000.0
61,1.0,0.2,0.013170033792885283,0.3450659181012047,5000.0
62,1.0,0.2,0.011125201550126057,0.5588968820999113,5000.0
63,1.1,0.4,0.01329117906127486,0.33426049794954527,5000.0
64,1.1,0.4,0.012027457640596095,0.4578541507432198,5000.0
65,1.0,0.2,0.012825415191194345,0.37704714284911134,5000.0
66,1.0,0.2,0.015261736600128972,0.19037461905069497,5000.0
67,1.1,0.4,0.00975967056073343,0.7209168423995669,5000.0
68,1.1,0.4,0.01462264857136042,0.23060296794172042,5000.0
69,1.0,0.2,0.012022429149293856,0.4583913726261244,5000.0
70,1.1,0.4,0.017268961299324814,0.09870364096030704,5000.0
71,1.0,0.2,0.010534246522331592,0.6287156813052478,5000.0
72,1.0,0.2,0.007751516564998173,0.920985999316295,5000.0
73,1.1,0.4,0.011545555930149498,0.5107456378458866,5000.0
74,1.0,0.2,0.009187770359223968,0.7863719576065502,5000.0
75,1.1,0.4,0.01377931876728819,0.2930525275850231,5000.0
76,1.1,0.4,0.012923400412854835,0.3677682674907864,5000.0
77,1.2,0.8,0.015198102963949633,0.1941177336411537,5000.0
78,1.0,0.2,0.01032781634066679,0.6533870886908206,5000.0
79,1.2,0.6,0.017232278633469322,0.0999691852980279,5000.0
80,1.1,0.4,0.01392182353587157,0.2817275327990125,5000.0
81,1.1,0.4,0.009000339951000247,0.806806395988176,5000.0
82,1.0,0.2,0.011531004535034528,0.5123840157784576,5000.0
83,1.0,0.2,0.010712585860512602,0.6074717351929771,5000.0
84,1.0,0.2,0.014788356048905271,0.2196017228459194,5000.0
85,1.1,0.4,0.008840729769167222,0.8236791682074722,5000.0
86,1.0,0.2,0.007516979303389404,0.9369097879219053,5000.0
87,1.1,0.4,0.012740276057523814,0.38522780849213745,5000.0
88,1.1,0.4,0.015804960636582488,0.16067129345421394,5000.0
89,1.1,0.4,0.01275181193319777,0.3841129723580067,5000.0
90,1.0,0.2,0.016067566187192406,0.14769925896713343,5000.0
91,1.0,0.2,0.01345459977021346,0.3200481984145517,5000.0
92,1.1,0.4,0.01386271510680026,0.286386376842378,5000.0
93,1.1,0.6,0.012831784257020917,0.37643957307514575,5000.0
94,1.1,0.4,0.011412358607638687,0.5258238464651157,5000.0
95,1.0,0.2,0.012058050470855952,0.4545928379656802,5000.0
96,1.1,0.6,0.01664658445302103,0.12206886901115988,5000.0
97,1.0,0.2,0.008968254287761268,0.8102396530432936,5000.0
98,1.0,0.2,0.008957404646297018,0.8113960240283293,5000.0
99,1.1,0.4,0.009211705505262319,0.7837191022125194,5000.0
100,1.2,0.6,0.021591419027793907,0.01819278175275909,5000.0
101,1.2,0.6,0.020161601500076676,0.033183102238589224,5000.0
102,1.0,0.2,0.010212746823831775,0.6671428406076931,5000.0
103,1.1,0.4,0.013907051163291773,0.2828867537582421,5000.0
104,1.1,0.4,0.014316529765604491,0.2520087816160391,5000.0
105,1.1,0.4,0.011321548794680059,0.5362036807059425,5000.0
106,1.2,0.8,0.017540661668587698,0.08973950902221473,5000.0
107,1.1,0.4,0.013745868180085552,0.2957569688085814,5000.0
108,1.2,0.8,0.015470286623741891,0.17850041997956767,5000.0
109,1.0,0.2,0.013245424480187007,0.3383146025332362,5000.0
110,1.0,0.2,0.008535299760762394,0.8543701851894433,5000.0
111,1.2,0.6,0.016664285359158537,0.12134664913101512,5000.0
112,1.0,0.2,0.013776887697638629,0.2932484855379095,5000.0
113,1.0,0.2,0.014530665666908305,0.23688628378984555,5000.0
114,1.1,0.4,0.011259198769862228,0.5433743655800659,5000.0
115,1.1,0.4,0.009629589161562091,0.7361232341361806,5000.0
116,1.0,0.2,0.008176669018699512,0.8872416555029741,5000.0
117,1.1,0.4,0.013119214329555207,0.34966679303289894,5000.0
118,1.1,0.4,0.01508736846329728,0.20076739291465373,5000.0
119,1.0,0.2,0.01111492683727533,0.5600930482613897,5000.0
120,1.0,0.2,0.016592486639059323,0.1242979753675224,5000.0
121,1.0,0.2,0.013868441377687835,0.28593265098861276,5000.0
122,1.0,0.2,0.011618702271067816,0.5025441995608207,5000.0
123,1.1,0.4,0.016269492310711953,0.13830860898951614,5000.0
124,1.0,0.2,0.012585013584525462,0.40042584547026105,5000.0
125,1.0,0.2,0.010195739355745803,0.6691746606623115,5000.0
126,1.1,0.4,0.016740286547040295,0.11828539130746929,5000.0
127,1.1,0.4,0.017940807839495476,0.07778701114676367,5000.0
128,1.1,0.4,0.011820246929502523,0.4802572115547421,5000.0
129,1.0,0.2,0.014564618614309244,0.23455219349742362,5000.0
130,1.1,0.4,0.021466096944141144,0.01920839929904176,5000.0
131,1.1,0.4,0.01779382624655984,0.08201100855439736,5000.0
132,1.1,0.4,0.01141811634812484,0.5251683753662315,5000.0
133,1.0,0.2,0.011002155776328792,0.5732724314787013,5000.0
134,1.1,0.4,0.020567105374026173,0.02809991638670717,5000.0
135,1.0,0.2,0.009782324353383332,0.718254566354393,5000.0
136,1.1,0.4,0.014800043550155961,0.21884111535483108,5000.0
137,1.1,0.4,0.014297139751112492,0.25341259831829077,5000.0
138,1.0,0.2,0.01143121105052014,0.5236788610133501,5000.0
139,1.1,0.4,0.015490672283419993,0.17737165319292258,5000.0
140,1.1,0.4,0.01728449284545852,0.09817183999669077,5000.0
141,1.0,0.2,0.011978841051324685,0.46306180736104086,5000.0
142,1.0,0.2,0.014629115109568602,0.23016600738054427,5000.0
143,1.2,0.6,0.013418872069354215,0.3231195746314416,5000.0
144,1.0,0.2,0.010775300192575887,0.6000284739524419,5000.0
145,1.0,0.2,0.011935298173296749,0.46775163434061595,5000.0
146,1.0,0.2,0.017665345521507114,0.08586011258918136,5000.0
147,1.0,0.2,0.016390978195240102,0.1328957020206777,5000.0
148,1.1,0.4,0.016281710060150778,0.13775628669313578,5000.0
149,1.0,0.2,0.014652953398813229,0.22856058216601738,5000.0
150,1.0,0.2,0.019615259218219605,0.041298825388880855,5000.0
151,1.0,0.2,0.018625158632044725,0.060463042212770546,5000.0
152,1.2,0.8,0.014645015334201594,0.229094242061178,5000.0
153,1.0,0.2,0.014308716581607595,0.2525737556917955,5000.0
154,1.0,0.2,0.018478493154312936,0.06386819297079849,5000.0
155,1.0,0.2,0.012047686583760375,0.4556963003447665,5000.0
156,1.0,0.2,0.015096945591549782,0.20018541626102626,5000.0
157,1.1,0.4,0.017642227264372035,0.08656857720399691,5000.0
158,1.1,0.4,0.01154866278400013,0.510396118896449,5000.0
159,1.1,0.4,0.014770288942021148,0.22078146043842672,5000.0
160,1.2,0.8,0.013982217807713027,0.2770236772468052,5000.0
161,1.0,0.2,0.008877068388646159,0.8198841249660332,5000.0
0,1.2,0.8,0.013815294798578015,0.042729468114630076,10000.0
1,1.0,0.2,0.008093191382812948,0.5230846821676434,10000.0
2,1.0,0.2,0.008356873088570027,0.4814498569960912,10000.0
3,1.0,0.2,0.010612983100852125,0.2061336911075392,10000.0
4,1.1,0.4,0.012557640008738269,0.08329978141247196,10000.0
5,1.0,0.2,0.013796906397740616,0.043168370955612545,10000.0
6,1.1,0.4,0.007964399707527998,0.5439398388336136,10000.0
7,1.1,0.4,0.01077666298920224,0.19214399625949652,10000.0
8,1.1,0.4,0.012376874219750506,0.09120903936500457,10000.0
9,1.1,0.4,0.008099535724006679,0.5220655049480474,10000.0
10,1.0,0.2,0.01479467945196189,0.02431135222506986,10000.0
11,1.0,0.2,0.010862903922397138,0.18507600474202457,10000.0
12,1.1,0.4,0.011039121185979384,0.17126771175106392,10000.0
13,1.0,0.2,0.011273470088621118,0.15418089536501578,10000.0
14,1.0,0.2,0.009661164393417243,0.3032790151186543,10000.0
15,1.1,0.4,0.010674236241799417,0.20080924538832046,10000.0
16,1.0,0.2,0.010796268560074873,0.19051902321221148,10000.0
17,1.1,0.4,0.00940893188109948,0.3337269465485776,10000.0
18,1.0,0.2,0.011519786559606948,0.13772107699400238,10000.0
19,1.0,0.2,0.009727942060628103,0.2955526069382315,10000.0
20,1.0,0.2,0.011191498787554988,0.15999554780227943,10000.0
21,1.0,0.2,0.011678270245920885,0.12790423064016687,10000.0
22,1.0,0.2,0.008628928586545626,0.44023871164142436,10000.0
23,1.1,0.4,0.007279695025993571,0.6583934160250497,10000.0
24,0.9,0.01,0.012388068895975712,0.09070158868616374,10000.0
25,1.1,0.4,0.012631998584061332,0.0802181565249468,10000.0
26,1.1,0.6,0.011050613808754273,0.1703962098608255,10000.0
27,1.1,0.4,0.013046739734152935,0.0647417370136466,10000.0
28,1.1,0.4,0.010177623062097296,0.24714397016878142,10000.0
29,1.1,0.4,0.00991100919356936,0.27508755666726004,10000.0
30,1.0,0.2,0.01109100843035904,0.16740194176734713,10000.0
31,1.0,0.2,0.01255398415403769,0.08348013089596162,10000.0
32,1.1,0.4,0.009449925551700697,0.32870046227981964,10000.0
33,1.0,0.2,0.007967791037826188,0.5434513101523559,10000.0
34,1.1,0.4,0.011146513734251684,0.16330060321689654,10000.0
35,1.0,0.2,0.010895402607833282,0.18250911671859094,10000.0
36,1.0,0.2,0.009015898635128194,0.385182208918625,10000.0
37,1.0,0.2,0.01043986491069554,0.22181708390914978,10000.0
38,1.1,0.4,0.013585335138254356,0.04852494580475242,10000.0
39,1.1,0.4,0.012635375254904407,0.08010610245292105,10000.0
40,1.1,0.4,0.010630661542809547,0.20463205245450788,10000.0
41,1.0,0.2,0.010101609231091713,0.2549397012417489,10000.0
42,1.1,0.4,0.009008857104842893,0.38614609553342083,10000.0
43,1.0,0.2,0.010554523993817677,0.21136282341608303,10000.0
44,1.1,0.4,0.012484510525638426,0.08645403100627058,10000.0
45,1.0,0.2,0.010806475249263259,0.18972150015998424,10000.0
46,1.2,0.8,0.012935324152993366,0.068648754883604,10000.0
47,1.0,0.2,0.009705681559010304,0.29816827415509917,10000.0
48,1.0,0.2,0.010409017516675223,0.22469561813312555,10000.0
49,1.0,0.2,0.009501769394777482,0.3223453325332344,10000.0
50,1.2,0.6,0.018307675000704196,0.002342940865717343,10000.0
51,1.1,0.4,0.009740726391925275,0.2941446524352018,10000.0
52,1.1,0.4,0.010511806602752582,0.2152127176073827,10000.0
53,1.1,0.4,0.015507441409735895,0.01574856402658236,10000.0
54,1.0,0.2,0.011198415320633759,0.15953821276830638,10000.0
55,1.1,0.4,0.010500837931094131,0.2162098533580984,10000.0
56,1.0,0.2,0.011545591040042602,0.1361185494731647,10000.0
57,1.1,0.4,0.00880324761723994,0.4149389382243208,10000.0
58,1.1,0.4,0.009044872437363627,0.38123179842527033,10000.0
59,1.1,0.4,0.01229936302314416,0.09481684492543385,10000.0
60,1.1,0.4,0.012860566876998464,0.07136526840366086,10000.0
61,1.1,0.4,0.01195149717784938,0.11235686728710959,10000.0
62,1.0,0.2,0.009512857672116626,0.3209970560180865,10000.0
63,1.1,0.4,0.01628163200619115,0.009597581887370834,10000.0
64,1.0,0.2,0.010168444998734705,0.2481206438339172,10000.0
65,1.1,0.4,0.01737056505951151,0.004591212879456548,10000.0
66,1.1,0.4,0.009336261727071582,0.3429281658846991,10000.0
67,1.1,0.4,0.01184208390633612,0.11839802345308681,10000.0
68,1.1,0.4,0.011317456485479438,0.15116982575305715,10000.0
69,1.0,0.2,0.012253656738641816,0.09698224019273682,10000.0
70,1.1,0.4,0.013855869535708498,0.04179076640588286,10000.0
71,1.1,0.4,0.008962576944045474,0.39251814384877814,10000.0
72,1.0,0.2,0.007326247743751235,0.6505824098810971,10000.0
73,1.0,0.2,0.010744668995071094,0.1948637498164516,10000.0
74,1.1,0.4,0.013245200628995812,0.058307886644175966,10000.0
75,1.0,0.2,0.010378528193495273,0.22756844500385065,10000.0
76,1.1,0.4,0.01538715927016554,0.01697138422995264,10000.0
77,1.0,0.2,0.01095245684649404,0.1779961011073975,10000.0
78,1.0,0.2,0.011938905360091678,0.11303890713543485,10000.0
79,1.1,0.4,0.011568854259193961,0.13465450273804458,10000.0
80,1.0,0.2,0.01199659643468487,0.10994184152586928,10000.0
0,1.0,0.2,0.00928461269067149,0.00030803571201021296,50000.0
1,1.1,0.4,0.009316626976465292,0.000289916712875346,50000.0
2,1.0,0.2,0.010212009444418024,4.8891052200225726e-05,50000.0
3,1.0,0.2,0.007375441181751263,0.007849818966660415,50000.0
4,1.0,0.2,0.008113733689264269,0.0024504985872337358,50000.0
5,1.1,0.4,0.009268756025208269,0.00031740055261744564,50000.0
6,1.0,0.2,0.007566628762563754,0.005868830507895692,50000.0
7,1.0,0.2,0.008865866395061428,0.0006677682834781182,50000.0
8,1.1,0.4,0.00858330627583237,0.0011030849269902275,50000.0
9,1.0,0.2,0.00836689138261909,0.0016024744960313375,50000.0
10,1.1,0.4,0.008666173885231165,0.0009536993609585543,50000.0
11,1.0,0.2,0.007969222307892987,0.003104650594232918,50000.0
12,1.1,0.4,0.009124531840419864,0.00041580409457111974,50000.0
13,1.0,0.2,0.009357610468241906,0.00026818663741003216,50000.0
14,1.0,0.2,0.007801661504716673,0.004063027116179013,50000.0
15,1.0,0.2,0.009268445931618963,0.00031758634032392016,50000.0
0,1.0,0.2,0.009434089411643032,2.7007346957653838e-08,100000.0
1,1.0,0.2,0.00822433498906111,2.0895923014484216e-06,100000.0
2,1.1,0.4,0.009430077185184738,2.742667472787314e-08,100000.0
3,1.0,0.2,0.006980363823244684,9.822972471197646e-05,100000.0
4,1.0,0.2,0.008313615324467782,1.5471289092998225e-06,100000.0
5,1.1,0.4,0.008380391025060913,1.233030694905597e-06,100000.0
6,1.1,0.4,0.009445300130540207,2.5868461730169256e-08,100000.0
7,1.0,0.2,0.008191613219251326,2.3310443862025354e-06,100000.0
