,r,eta,kstest_stat,kstest_pval,num_samples
16,2.9,0.0,0.037962364953505634,5.606253478066268e-13,10000.0
17,2.9,0.0,0.03847175152330412,2.567973039225807e-13,10000.0
18,2.9,0.0,0.040595544419370744,8.882429332107114e-15,10000.0
19,2.9,0.0,0.029293037897064278,6.712778178360307e-08,10000.0
20,2.9,0.0,0.03995718364923295,2.4908240891184324e-14,10000.0
21,2.9,0.0,0.03894702873001721,1.231550770717331e-13,10000.0
22,2.9,0.0,0.039019824402955705,1.0990739393488624e-13,10000.0
23,2.9,0.0,0.034793222679566305,5.7242194843099504e-11,10000.0
24,2.9,0.0,0.03604360954970176,9.692763528057415e-12,10000.0
25,2.9,0.0,0.03659582531072236,4.336645217736766e-12,10000.0
26,2.9,0.0,0.04254240562810796,3.45879690199757e-16,10000.0
27,2.9,0.0,0.04076406613801897,6.7472692279186124e-15,10000.0
28,2.9,0.0,0.035153339623464175,3.454466379579271e-11,10000.0
29,2.9,0.0,0.04042353833418599,1.1746098814026867e-14,10000.0
30,2.9,0.0,0.03638590231290706,5.896073661076712e-12,10000.0
31,2.9,0.0,0.034027649442975816,1.6462394615825453e-10,10000.0
32,2.9,0.0,0.033951861533621286,1.825383237912967e-10,10000.0
33,2.9,0.0,0.03981885293763915,3.107747384962956e-14,10000.0
34,2.9,0.0,0.03820611936682916,3.8747700769871326e-13,10000.0
35,2.9,0.0,0.03924020929610672,7.777338608784062e-14,10000.0
36,2.9,0.0,0.040813469713548156,6.223432194824363e-15,10000.0
37,2.9,0.0,0.039021524832986265,1.0961532622639743e-13,10000.0
38,2.9,0.0,0.040555572280728924,9.479399125752425e-15,10000.0
39,2.9,0.0,0.0395530594748682,4.7442150480103866e-14,10000.0
40,2.9,0.0,0.041476395416579714,2.0842352096889452e-15,10000.0
41,2.9,0.0,0.0386818001405001,1.8610185114543168e-13,10000.0
42,2.9,0.0,0.036168665840662695,8.087440525103654e-12,10000.0
43,2.9,0.0,0.04066665191091423,7.910609099968585e-15,10000.0
44,2.9,0.0,0.04206993183595231,7.710615252902657e-16,10000.0
45,2.9,0.0,0.046100030372376644,6.198559028057414e-19,10000.0
46,2.9,0.0,0.035431334437286854,2.3308692194627788e-11,10000.0
47,2.9,0.0,0.03844159510916578,2.698202696666228e-13,10000.0
48,2.9,0.0,0.04584625300894374,9.897611669228159e-19,10000.0
49,2.9,0.0,0.03757107254330594,1.0169464363159067e-12,10000.0
50,2.9,0.0,0.04297493699763477,1.6473322558088453e-16,10000.0
51,2.9,0.0,0.0377570040558558,7.679520706189296e-13,10000.0
52,2.9,0.0,0.038231456782626405,3.727181600184126e-13,10000.0
53,2.9,0.0,0.0445809289746929,9.81994021877692e-18,10000.0
54,2.9,0.0,0.03325892317429846,4.643907701655292e-10,10000.0
55,2.9,0.0,0.03571847523105098,1.5474603772090313e-11,10000.0
56,2.9,0.0,0.040407843290077516,1.2048746839473328e-14,10000.0
57,2.9,0.0,0.04074260546322561,6.988133879892133e-15,10000.0
58,2.9,0.0,0.03777961287221099,7.421001263515971e-13,10000.0
59,2.9,0.0,0.036425839149213934,5.562136461076268e-12,10000.0
60,2.9,0.0,0.0381793455164372,4.036967906915771e-13,10000.0
61,2.9,0.0,0.034237475988853294,1.2352887948672043e-10,10000.0
62,2.9,0.0,0.04049962223065551,1.0381854918366535e-14,10000.0
63,2.9,0.0,0.03951088303929884,5.0722873054109097e-14,10000.0
64,2.9,0.0,0.04231564996230697,5.087520868101879e-16,10000.0
65,2.9,0.0,0.03861595328200906,2.0609815739609572e-13,10000.0
66,2.9,0.0,0.03588644570054078,1.2158700363758619e-11,10000.0
67,2.9,0.0,0.03469128731244486,6.597681756519396e-11,10000.0
68,2.9,0.0,0.0407450461727169,6.960319274223635e-15,10000.0
69,2.9,0.0,0.049130064020228126,1.9004421017129088e-21,10000.0
70,2.9,0.0,0.0376155957160047,9.509275948415588e-13,10000.0
71,2.9,0.0,0.03853866670458622,2.3227448695107715e-13,10000.0
72,2.9,0.0,0.039905396650330105,2.7062017281583537e-14,10000.0
73,2.9,0.0,0.044718174397681665,7.680045136299384e-18,10000.0
74,2.9,0.0,0.03707562507029294,2.1347675177435993e-12,10000.0
75,2.9,0.0,0.044420689212661624,1.307140921605643e-17,10000.0
76,2.9,0.0,0.03886691186942204,1.3955382582313547e-13,10000.0
77,2.9,0.0,0.03736537733363954,1.385237428504226e-12,10000.0
78,2.9,0.0,0.042641369248121785,2.9208285950464405e-16,10000.0
79,2.9,0.0,0.03880180748556039,1.5444572468543071e-13,10000.0
80,2.9,0.0,0.03894262929905146,1.2400420186288243e-13,10000.0
81,2.9,0.0,0.037801510388320914,7.178773981960467e-13,10000.0
