,r,eta,kstest_stat,kstest_pval,num_samples
874,1.6,1.4,0.057570181727567143,0.875572413846744,100.0
875,1.3,1.2,0.040768458045110256,0.9940318888893899,100.0
876,1.3,1.2,0.06002611661482038,0.8425166123792148,100.0
877,1.1,0.6,0.05521848539217089,0.9039059043376221,100.0
878,1.0,0.0,0.06203491270960837,0.813252640367191,100.0
879,1.5,1.8,0.04578668746161674,0.9785742210868604,100.0
880,1.0,0.4,0.04138690781857396,0.9928284516653564,100.0
881,0.8,0.0,0.09930301087597626,0.25990391344201624,100.0
882,1.8,1.8,0.05620012772607513,0.89250486194221,100.0
883,1.2,0.4,0.041199483730668285,0.9932107237187731,100.0
884,1.1,0.2,0.040684488162854415,0.9941827456682695,100.0
885,1.2,0.8,0.05743529516587931,0.877290128666506,100.0
886,0.9,0.01,0.06004705750359013,0.8422211529267406,100.0
887,1.2,0.2,0.066011124097761,0.7508802250158598,100.0
888,0.9,0.0,0.05304928268633191,0.9267824079945257,100.0
889,1.1,0.0,0.0600764580844807,0.841805971437923,100.0
890,1.3,0.8,0.048308410795821155,0.964923035735042,100.0
891,1.1,0.4,0.08306976565449951,0.4701337966473371,100.0
892,1.6,1.6,0.07276386460994866,0.6380000831426064,100.0
893,1.4,1.4,0.10984132538458258,0.16613707176157677,100.0
894,1.1,0.4,0.05323881360780369,0.9249153694548098,100.0
895,2.3,3.8,0.0827079167681824,0.4756874871438893,100.0
896,1.1,0.6,0.0689603655491649,0.702130893792752,100.0
897,1.4,1.2,0.05265291574105868,0.9306034265614725,100.0
898,1.3,1.0,0.055650205305583844,0.898969449777623,100.0
899,1.5,1.4,0.07732382445237751,0.5617091851341328,100.0
900,1.4,1.8,0.04212815129881925,0.9911582511581253,100.0
901,1.4,0.6,0.06420664053676217,0.7797973512246272,100.0
902,1.4,1.0,0.07905322109047885,0.5334577431302978,100.0
903,1.2,1.2,0.04977768434296306,0.9548747233112125,100.0
904,1.1,0.4,0.04692807149211242,0.9729423783508356,100.0
905,1.0,0.4,0.047456213370141165,0.9700334863225666,100.0
906,1.4,1.4,0.0900000363429993,0.3706315404630258,100.0
907,1.2,0.6,0.13563328939408503,0.04577983936171526,100.0
908,1.2,0.4,0.05236723948599675,0.9332868484287907,100.0
909,1.7,1.2,0.05589074847720232,0.8961658384729285,100.0
910,1.9,3.8,0.06568900940494288,0.7561038630551626,100.0
911,2.1,3.8,0.04445219327664485,0.9840775389259337,100.0
912,0.9,0.001,0.08094805680946127,0.5031426731464042,100.0
913,1.0,0.0,0.09431882342881348,0.31586476273183395,100.0
914,1.3,0.8,0.0933622814317785,0.3274936972932553,100.0
915,1.4,0.6,0.070000156656354,0.6846680415742746,100.0
916,1.7,2.2,0.07199849802679659,0.6509336831147909,100.0
917,1.6,1.2,0.0651933927071427,0.7640916569944871,100.0
918,1.0,0.2,0.06841818560704874,0.7111931752114782,100.0
919,1.0,0.0,0.06059376407306283,0.8344327055110511,100.0
920,1.5,0.8,0.05334470400495972,0.923861070823254,100.0
921,1.3,1.0,0.044701148014548414,0.983135593482955,100.0
922,1.0,0.2,0.07216618410976594,0.6480994459713874,100.0
923,1.0,0.2,0.15015949361618713,0.019646573783779764,100.0
924,1.0,0.2,0.08720106833997265,0.40917017641496567,100.0
925,1.6,3.0,0.04231975356081,0.9906835782271134,100.0
926,1.7,1.4,0.07260500304780071,0.6406838290407048,100.0
927,2.4,3.8,0.09042037987140206,0.36504757558254775,100.0
928,1.4,1.6,0.05352445919763385,0.9220530458996515,100.0
929,2.4,3.6,0.08271503547251483,0.47557791764566604,100.0
930,1.0,0.2,0.040410730938534534,0.9946546455971116,100.0
931,1.8,1.2,0.0796947542900458,0.5231131455578051,100.0
932,0.9,0.0,0.04466168283688138,0.9832874423495347,100.0
933,1.3,0.8,0.11922451711117665,0.10727971750331533,100.0
934,1.0,0.4,0.04873680019160831,0.962156432519715,100.0
935,1.3,0.8,0.05352422434084708,0.9220554231313695,100.0
936,1.0,0.0,0.12441528172994398,0.08292673634037351,100.0
937,1.9,1.2,0.07880616572973687,0.5374621007149973,100.0
938,2.9,2.6,0.1247382754006443,0.08157895709609941,100.0
939,1.2,0.8,0.050979713841973195,0.9454700818864149,100.0
940,1.1,0.6,0.03980524096634319,0.9955949318494359,100.0
941,1.0,0.2,0.042661101207483176,0.989792134365252,100.0
942,1.3,0.8,0.04163674804922246,0.9922942382808405,100.0
943,0.8,0.0,0.05757541178213288,0.8755055949143011,100.0
944,1.2,0.6,0.05707954216278466,0.8817683160043307,100.0
945,1.9,2.0,0.07345704082038973,0.626299198150552,100.0
946,1.1,0.4,0.11064332909267849,0.1602683403613584,100.0
947,1.0,0.2,0.05475348854147155,0.9090835078460213,100.0
948,1.1,0.2,0.057796075188611185,0.8726717798857064,100.0
949,1.2,0.6,0.09542883740333163,0.30272972449417335,100.0
950,1.1,0.4,0.0807569939054621,0.5061657093751432,100.0
951,1.0,0.2,0.04115835182708494,0.993292538480241,100.0
952,1.0,0.6,0.0599800316658603,0.8431660761945263,100.0
953,0.9,0.0,0.06773945530103492,0.7224837632274838,100.0
954,1.1,0.6,0.06956906337108998,0.6919194312295307,100.0
955,0.9,0.01,0.05343423294071786,0.9229634377993022,100.0
956,1.7,1.4,0.07459293185997395,0.6071790800274088,100.0
957,1.1,0.6,0.12994743711695794,0.06226536366093893,100.0
958,0.9,0.4,0.0805042459335078,0.5101768292328417,100.0
959,2.3,2.6,0.12510807909810318,0.08005853052347134,100.0
960,1.1,0.6,0.05237852750716382,0.9331819436032261,100.0
961,1.1,0.8,0.046865859555589806,0.9732722246111745,100.0
962,0.8,0.0,0.05548322512273235,0.900893385549671,100.0
963,0.9,0.2,0.06477311867652596,0.7708147323871609,100.0
964,0.9,0.2,0.05111339004927529,0.9443580939773811,100.0
965,1.3,0.4,0.05287130187345751,0.9285121810469268,100.0
966,2.3,3.4,0.10476642490668664,0.2073004211517453,100.0
967,1.3,1.2,0.0677563167854387,0.7222040919288654,100.0
968,1.2,0.4,0.05303716214573817,0.9269009290119404,100.0
969,1.6,1.4,0.06368861279447235,0.7879258207535849,100.0
970,1.0,0.2,0.03952638910850115,0.9959827489570371,100.0
971,1.1,0.6,0.05574769603543611,0.897837708837431,100.0
972,0.9,0.0,0.07043685801642519,0.677309384411776,100.0
973,1.9,3.8,0.07472968385841833,0.6048833542748027,100.0
974,1.6,3.6,0.1619797998316721,0.009257743965758292,100.0
975,1.8,2.8,0.07819114644311265,0.5474777888696838,100.0
976,2.5,3.4,0.10364060810975112,0.2174153200999337,100.0
977,2.1,2.2,0.11426611022371841,0.13578609796572694,100.0
978,1.0,0.01,0.04039780324591402,0.9946761892845958,100.0
979,0.9,0.01,0.0471060704366445,0.9719837903265985,100.0
980,0.9,0.01,0.05393822969157036,0.9178043172610693,100.0
981,1.9,3.4,0.04933260661268546,0.9580858600926034,100.0
982,1.8,1.6,0.09977137256312052,0.25504175731714995,100.0
983,1.1,0.4,0.029980244633093678,0.9999697097628383,100.0
984,1.2,1.0,0.06919712256285285,0.6981633358813911,100.0
985,1.3,0.8,0.04090056068444414,0.9937886206981522,100.0
986,0.9,0.4,0.08403914099082987,0.4554182143721831,100.0
987,1.3,0.8,0.09418984713077316,0.3174160322146875,100.0
988,2.5,3.0,0.07400036704734803,0.6171432377342831,100.0
989,0.9,0.01,0.04854900862195011,0.9633856349419025,100.0
990,1.2,0.8,0.05953303516477865,0.8494105608920222,100.0
991,2.3,1.2,0.11235785478071536,0.14827564706136154,100.0
992,1.1,0.6,0.05945234281864692,0.8505270393399182,100.0
993,0.8,0.01,0.0890938212671622,0.3828527455891687,100.0
994,1.0,0.2,0.043585156727819735,0.98706980798203,100.0
995,1.4,0.8,0.049139946217674924,0.9594306069622212,100.0
996,1.1,0.2,0.055692650208049144,0.8984774835089464,100.0
997,1.5,2.4,0.1330344197437907,0.05277643548355859,100.0
998,1.0,0.8,0.05209827316426577,0.9357589809472784,100.0
999,2.1,3.6,0.09609383716958422,0.2950457268664197,100.0
1000,1.6,1.4,0.08482728574613929,0.4436339597725776,100.0
1001,1.9,1.6,0.08862588344434422,0.3892602621434983,100.0
1002,1.3,0.6,0.09358599106198984,0.3247483151586317,100.0
1003,1.0,0.0,0.09839853979062665,0.2694845987756791,100.0
1004,1.2,0.4,0.07579908272497615,0.5869906026728818,100.0
1005,1.1,0.6,0.07260170027632584,0.6407396308882902,100.0
1006,1.1,0.6,0.04214662862399954,0.9911132662826304,100.0
1007,2.8,3.0,0.07780533528330469,0.5537935545374228,100.0
1008,1.2,0.4,0.05868448096062562,0.8609804820301286,100.0
1009,1.9,3.2,0.11374017184257457,0.13914024958253612,100.0
1010,1.1,0.2,0.05253882992935667,0.9316821708019218,100.0
1011,1.7,1.2,0.1325514529763221,0.05417340412365579,100.0
1012,1.1,0.8,0.05050874365110036,0.949282446739238,100.0
1013,1.1,0.6,0.05035306723810573,0.9505064684865393,100.0
1014,1.1,0.0,0.06007634322694688,0.8418075942257206,100.0
1015,1.3,0.8,0.0871244123716432,0.4102581747860319,100.0
1016,1.0,0.4,0.06353762152901143,0.7902786913880812,100.0
1017,0.9,0.2,0.09629186323408412,0.2927843287705173,100.0
1018,1.0,0.4,0.04093173978448472,0.993730133159858,100.0
1019,1.0,0.6,0.07543701161703387,0.5930357927974574,100.0
1020,1.4,1.6,0.05186876140285751,0.9378266309804093,100.0
1021,1.3,2.4,0.10699452170693208,0.18835163505939578,100.0
1022,0.8,0.0,0.04583325627691326,0.9783615411553895,100.0
1023,1.3,2.0,0.1108395264132242,0.15885804721958408,100.0
1024,1.3,0.8,0.06213490276453282,0.8117505493491011,100.0
1025,1.1,0.4,0.09508171129806386,0.30679580577432564,100.0
1026,1.1,0.2,0.054399860683516155,0.9129226404606958,100.0
1027,0.9,0.01,0.08211044555550434,0.48492734460945675,100.0
1028,2.1,3.4,0.09918598985542731,0.26112925738698045,100.0
1029,0.9,0.2,0.05175838872590466,0.9388072060642618,100.0
1030,0.9,0.0,0.07059356800036487,0.6746661409316198,100.0
1031,1.7,2.2,0.10630636905040214,0.1940545130750122,100.0
1032,1.4,0.4,0.09060964890076473,0.3625509294886,100.0
1033,1.5,1.6,0.08005181609304679,0.5173904993677613,100.0
1034,1.6,0.8,0.07529896848002604,0.5953442144378176,100.0
1035,1.4,0.8,0.0595054048699184,0.8497932363781856,100.0
1036,1.8,2.2,0.06218128198078127,0.8110524666329193,100.0
1037,1.2,1.4,0.0403201281311254,0.9948042502590848,100.0
1038,1.7,1.4,0.10913959544052271,0.17141051211584757,100.0
1039,1.9,2.0,0.09346338026758211,0.32625106378958324,100.0
1040,1.7,2.2,0.14657922262572737,0.024396740858261823,100.0
1041,1.9,2.6,0.07756589152758442,0.5577253239246001,100.0
1042,1.0,0.4,0.05786400613590048,0.8717936760007176,100.0
1043,1.0,0.2,0.06743803041014124,0.7274756584812141,100.0
1044,1.0,0.2,0.05210381571610562,0.9357085714484887,100.0
1045,1.5,1.2,0.09999147448271095,0.25278006417852117,100.0
1046,0.9,0.01,0.06848397350095792,0.710095452983919,100.0
1047,1.4,0.6,0.07409138386341552,0.6156111604040939,100.0
1048,1.2,1.0,0.057101872286842825,0.8814894722896329,100.0
1049,1.0,0.4,0.048669749986865685,0.9625982626695557,100.0
1050,1.0,0.4,0.06821458579881357,0.7145868187241977,100.0
1051,1.5,1.0,0.05571949741505017,0.8981656969170172,100.0
1052,0.8,0.01,0.12038241423878415,0.10138847473984258,100.0
1053,0.9,0.001,0.06882247720855705,0.7044388735405474,100.0
1054,0.9,0.01,0.08066846210179124,0.5075691566242884,100.0
1055,2.7,2.6,0.13623284118904355,0.04428478675673542,100.0
1056,1.4,1.4,0.061365715716663494,0.823199712175297,100.0
1057,1.6,1.2,0.061553040998885256,0.8204342280217403,100.0
1058,0.8,0.0,0.0869126688224443,0.4132723202643047,100.0
1059,0.9,0.01,0.05687574178748056,0.8842991828373765,100.0
1060,1.2,1.0,0.07429693188051967,0.6121532434766785,100.0
1061,1.0,0.01,0.1022093273037118,0.23081119941590678,100.0
1062,1.3,1.0,0.049933652009369056,0.9537148369934717,100.0
1063,1.3,1.0,0.04267883710557405,0.9897441822691381,100.0
1064,1.4,1.8,0.05069020661751522,0.9478330126094157,100.0
1065,0.9,0.01,0.03168086265834269,0.9998992385034099,100.0
1066,2.5,3.2,0.09125252267891643,0.35415304287930427,100.0
1067,1.2,0.6,0.13027600916608262,0.06119051707085077,100.0
1068,1.1,0.4,0.05551505148099678,0.9005281003149606,100.0
1069,1.4,1.2,0.0510772451586948,0.9446600697352764,100.0
1070,1.3,0.8,0.04116169186043267,0.9932859225173759,100.0
1071,1.1,0.2,0.10730455080232609,0.18582537857944248,100.0
1072,1.0,0.2,0.046431066781997044,0.9755031488274917,100.0
1073,0.9,0.0,0.06621391671351229,0.7475793811358766,100.0
1074,2.2,3.0,0.06765738232914453,0.7238444221619171,100.0
1075,1.1,0.6,0.04312927603270311,0.9884707552515575,100.0
1076,1.2,0.6,0.08581322457183377,0.4291283180116825,100.0
1077,1.4,0.8,0.0878314026291277,0.40028846707143906,100.0
1078,1.3,0.6,0.050011305156467456,0.953130643567128,100.0
1079,1.1,0.4,0.061783263867617066,0.8170150825738165,100.0
1080,1.1,0.6,0.08118599281001682,0.4993891906515636,100.0
1081,1.1,0.6,0.04776579882828019,0.9682369888712514,100.0
1082,0.9,0.01,0.09381435075999958,0.32196203452382977,100.0
1083,1.0,0.4,0.04961381238919094,0.9560740235561693,100.0
1084,1.2,0.6,0.05031309794899322,0.9508178343902999,100.0
1085,2.2,3.8,0.06324690134847605,0.7947872219906493,100.0
1086,1.2,0.4,0.11250638195386398,0.14727154795425923,100.0
1087,1.5,1.4,0.06244087632304901,0.8071295293338137,100.0
1088,1.2,1.2,0.04634563722966545,0.9759263253736916,100.0
1089,1.3,1.0,0.0496499624487117,0.9558111635834423,100.0
1090,1.2,0.8,0.061883954457118806,0.8155127492387039,100.0
1091,0.8,0.0,0.04602855082815005,0.9774540180587216,100.0
1092,1.0,0.001,0.05692317643259845,0.8837123924034594,100.0
1093,2.0,3.4,0.07989710217084439,0.5198669616361361,100.0
1094,1.1,0.2,0.0931987056689168,0.32951102708544777,100.0
1095,1.5,1.6,0.11510849149715796,0.13055051037393717,100.0
1096,1.4,1.4,0.0517308261583531,0.9390506810074888,100.0
1097,1.2,0.4,0.056962073634598154,0.8832301843064643,100.0
1098,1.8,3.2,0.05565499782700667,0.8989139601761219,100.0
1099,1.0,0.2,0.04472849954953062,0.9830297914084843,100.0
1100,1.1,0.2,0.04424337963928571,0.9848386616078034,100.0
1101,1.1,0.2,0.045146557588452874,0.9813547123873018,100.0
1102,1.1,0.0,0.0642927875766246,0.7784374622815573,100.0
1103,1.5,1.4,0.13787628395905155,0.040401780475294635,100.0
1104,1.7,1.8,0.05750479272041378,0.876406457059087,100.0
1105,1.0,0.0,0.05861283100752224,0.8619397496279994,100.0
1106,1.3,1.2,0.07298403233403739,0.6342817731244786,100.0
1107,2.2,3.0,0.0994923258121837,0.2579304873437279,100.0
1108,0.9,0.0,0.04544061746189343,0.980110280760105,100.0
1109,1.1,0.8,0.06808093243332725,0.7168115201355338,100.0
1110,1.1,0.8,0.06399103292694536,0.7831908326997643,100.0
1111,2.2,2.4,0.06984819965875483,0.687225700490407,100.0
1112,1.0,0.0,0.10756862821980162,0.183694476894939,100.0
1113,1.3,0.01,0.06197559368174277,0.8141418535963567,100.0
1114,1.1,0.4,0.0499226254947594,0.9537974289698312,100.0
1115,1.0,0.0,0.058353303200459505,0.8653906544750366,100.0
1116,1.3,0.6,0.08904518216015533,0.38351570729352413,100.0
1117,1.4,2.0,0.060489050228013874,0.8359354805541969,100.0
1118,1.0,0.0,0.05282922438015178,0.9289177914068092,100.0
1119,1.2,0.4,0.06300441997097678,0.7985251424770445,100.0
1120,1.0,0.2,0.06299705574276421,0.7986383363832782,100.0
1121,1.3,0.8,0.07916079094336836,0.5317177355744633,100.0
1122,0.9,0.2,0.07112522583747294,0.6656908588716792,100.0
1123,1.0,0.4,0.05559617431825181,0.8995939983572572,100.0
1124,2.1,3.8,0.05815435513411371,0.8680105477014087,100.0
1125,1.1,0.6,0.073401023320122,0.6272440667311792,100.0
1126,0.9,0.0,0.10836520655933052,0.17738230867679994,100.0
1127,0.9,0.01,0.11041967257842855,0.1618881419571221,100.0
1128,1.1,0.01,0.08833671288281675,0.3932525956263466,100.0
1129,1.2,0.6,0.0635184515060403,0.7905768695726529,100.0
1130,1.0,0.4,0.05897708055265463,0.857034118911076,100.0
1131,1.2,0.8,0.06237408051451043,0.8081414437714188,100.0
1132,1.2,0.8,0.06551785163365176,0.7588693682310662,100.0
1133,1.0,0.2,0.06743914296634701,0.727457260835533,100.0
1134,0.8,0.01,0.03660656367906312,0.9986585468786262,100.0
1135,0.9,0.2,0.06437845809197182,0.7770828684426163,100.0
1136,1.2,1.2,0.08166379704304372,0.4918900449425777,100.0
1137,1.1,0.2,0.06760243355636086,0.7247548008952107,100.0
1138,1.3,1.0,0.06513754065598393,0.7649878638330929,100.0
1139,1.2,0.6,0.05658196759362366,0.8879023455523994,100.0
1140,1.2,0.2,0.056139765822097676,0.8932239675645135,100.0
1141,1.0,0.01,0.0732423504648437,0.6299212256557453,100.0
1142,0.9,0.01,0.08922268002171574,0.381099813581791,100.0
1143,1.4,1.6,0.04212442520857692,0.9911673023907829,100.0
1144,0.9,0.0,0.04943871847427783,0.9573335487885651,100.0
1145,1.3,0.4,0.053660032788590606,0.9206742406306723,100.0
1146,1.8,1.4,0.053173204454838086,0.9255645869993567,100.0
1147,1.0,0.2,0.05836803083674558,0.8651958256666893,100.0
1148,1.0,0.01,0.11014200581869588,0.16391717262172445,100.0
1149,1.2,0.2,0.07029127277863156,0.6797638350721653,100.0
1150,2.4,3.6,0.09487226321759162,0.30926747178884606,100.0
1151,1.7,1.0,0.07742838039023281,0.5599873454124009,100.0
1152,1.4,1.2,0.033696090995537324,0.9996665209966608,100.0
1153,0.9,0.01,0.07763859645047488,0.5565305261136755,100.0
1154,1.1,0.4,0.05328884314476873,0.9244182475586123,100.0
1155,0.8,0.0,0.1121830209828294,0.14946461955541301,100.0
1156,1.0,0.2,0.04567829547253954,0.9790637301076942,100.0
1157,2.0,1.6,0.0557298882603271,0.8980448977441612,100.0
1158,0.9,0.0,0.05948430656601808,0.8500851812047058,100.0
1159,0.9,0.01,0.09437097170485598,0.31523902774191004,100.0
1160,1.3,1.0,0.04687058637042707,0.9732472571796847,100.0
1161,1.6,1.8,0.054626070231626855,0.9104766877794451,100.0
1162,1.5,2.0,0.08403716286054269,0.4554479972850184,100.0
1163,1.6,1.8,0.07535081757423806,0.5944769432176434,100.0
1164,1.7,2.6,0.06293195451628436,0.7996381412730376,100.0
1165,1.0,0.0,0.06932177306279308,0.696072202562064,100.0
1166,1.2,1.0,0.08489737799341013,0.4425939730231375,100.0
1167,1.7,1.0,0.07087499135190978,0.6699165497188885,100.0
1168,1.3,1.0,0.10581445914136167,0.19821249182098133,100.0
1169,1.3,1.2,0.0703631858599687,0.6785515838752602,100.0
1170,1.0,0.4,0.04095022563492179,0.993695261643708,100.0
1171,1.0,0.2,0.10382575719037884,0.21572651069117155,100.0
1172,0.7,0.0,0.09975812623129865,0.25517834534833217,100.0
1173,0.9,0.0,0.05972844876518768,0.8466930126068903,100.0
1174,1.0,0.2,0.11132188123713799,0.15543281577346524,100.0
1175,1.2,0.8,0.08710527119206085,0.41053011566131625,100.0
1176,1.3,0.8,0.07011139833448538,0.6827946738948449,100.0
1177,1.0,0.4,0.06911316885114599,0.6995708838821236,100.0
1178,1.4,0.8,0.06723149441002135,0.730887350884164,100.0
1179,1.8,2.4,0.0821383854328237,0.48449335118659376,100.0
1180,1.7,3.6,0.09794917813935167,0.274338604275851,100.0
1181,1.0,0.0,0.050229416760455003,0.9514658891106264,100.0
1182,1.5,2.0,0.05069204415294115,0.9478182105469822,100.0
1183,1.1,0.6,0.05468724373396339,0.9098092055505762,100.0
1184,1.4,0.8,0.10345337071349892,0.21913338609191713,100.0
1185,1.7,1.8,0.04811678028636601,0.9661175780965872,100.0
1186,0.9,0.01,0.05366224808880149,0.920651602673833,100.0
1187,1.0,0.0,0.06507592048113942,0.7659756651213481,100.0
1188,1.3,0.4,0.0627844703722582,0.8018974476697303,100.0
1189,1.4,1.4,0.07785461151435347,0.5529855457449327,100.0
1190,1.0,0.6,0.035223087307231254,0.9992772706278571,100.0
1191,1.1,0.8,0.06587165452237576,0.7531449472353576,100.0
1192,0.9,0.0,0.070448602385218,0.677111333835537,100.0
1193,1.1,0.6,0.04328328805821302,0.9880103199029716,100.0
1194,1.3,1.0,0.10246096744674765,0.22841202978732356,100.0
1195,2.9,1.2,0.09566347929506647,0.30000263836591334,100.0
1196,0.9,0.0,0.0472225405050502,0.9713445989663065,100.0
1197,1.4,0.8,0.06795165970389822,0.71896089145061,100.0
1198,1.3,0.8,0.07508512026055292,0.5989240097615154,100.0
1199,0.9,0.01,0.09336697347002573,0.32743595536309644,100.0
1200,1.8,2.2,0.08274968989985221,0.475044701739607,100.0
1201,1.3,1.0,0.05876549729527614,0.8598924358179638,100.0
1202,1.1,0.6,0.03563105507865816,0.9991260943623388,100.0
1203,0.8,0.0,0.048937823521324184,0.9608121079330204,100.0
1204,1.2,0.01,0.05316328628067868,0.9256624615192557,100.0
1205,2.0,3.2,0.09478034258655355,0.3103565590959668,100.0
1206,1.6,1.8,0.05593103706072172,0.8956925840509571,100.0
1207,0.9,0.0,0.05435457927526305,0.9134080263742064,100.0
1208,2.0,3.6,0.11999999735416372,0.10330376237252126,100.0
1209,1.0,0.01,0.1433924222438746,0.02945209524573722,100.0
1210,1.0,0.4,0.0453112053344768,0.9806647559948711,100.0
1211,1.0,0.6,0.06513933042409326,0.7649591578653099,100.0
1212,1.1,0.4,0.06329401323440692,0.7940585780533602,100.0
1213,0.9,0.001,0.05478132937116842,0.908777625236758,100.0
1214,1.0,0.2,0.057557927272348985,0.8757289129887934,100.0
1215,1.3,1.0,0.058460326699151716,0.863972106456104,100.0
1216,1.4,1.0,0.06688044874408722,0.7366686710260651,100.0
1217,1.4,1.6,0.04812663662035557,0.966056783912821,100.0
1218,1.4,1.8,0.05813011239653704,0.8683282644534169,100.0
1219,1.0,0.4,0.03939514820100787,0.9961559196469097,100.0
1220,0.9,0.001,0.07275827848909339,0.6380944424499353,100.0
1221,1.1,0.4,0.04226012717733092,0.9908332487228373,100.0
1222,0.8,0.0,0.09987177723040397,0.25400819362074045,100.0
1223,2.6,3.6,0.08028166742243181,0.513720366583085,100.0
1224,1.2,0.01,0.07567860981711827,0.5890004553240433,100.0
1225,1.2,0.4,0.06802618754836731,0.7177220384931431,100.0
1226,1.1,0.2,0.09250548954650711,0.3381530817061398,100.0
1227,1.1,0.4,0.04418942089345118,0.9850311000492342,100.0
1228,1.0,0.0,0.06824629293040826,0.7140586818041179,100.0
1229,1.3,0.8,0.10299325683033411,0.2233991096044815,100.0
1230,1.9,2.8,0.0599999982191356,0.8428848207220082,100.0
1231,1.5,2.8,0.14027974152707012,0.03525739100122338,100.0
1232,1.9,2.2,0.060035451105863086,0.8423849366222627,100.0
1233,0.8,0.0,0.09490318362273453,0.30890171872806504,100.0
1234,0.9,0.001,0.05056693327359996,0.9488203147217845,100.0
1235,1.6,1.6,0.11306488484313126,0.14354463878960722,100.0
1236,1.1,0.8,0.05161435499366729,0.9400733628970158,100.0
1237,1.5,0.8,0.05507123764171867,0.9055612293971695,100.0
1238,0.9,0.2,0.0748094121099907,0.6035456382430664,100.0
1239,1.0,0.2,0.07661707857671252,0.5733894535968257,100.0
1240,2.3,2.4,0.06477779793962302,0.77074014640259,100.0
1241,1.6,1.2,0.04529551077406058,0.9807312697261622,100.0
1242,0.8,0.01,0.05387393820778974,0.9184723939282606,100.0
1243,1.0,0.2,0.05025830708301654,0.9512427391894083,100.0
1244,1.3,0.4,0.07481788897660013,0.6034034416994933,100.0
1245,0.9,0.2,0.09311204324600553,0.3305832005579431,100.0
1246,2.0,2.4,0.039425746613839296,0.9961160696925642,100.0
1247,1.6,1.6,0.12300781007694223,0.08902020779985254,100.0
1248,1.2,0.4,0.05797481740730415,0.8703555567442388,100.0
1249,1.8,1.0,0.10692830290332139,0.18889466681543365,100.0
1250,1.2,1.0,0.08036891487568817,0.5123301148580102,100.0
1251,1.1,0.6,0.09754735238339107,0.2787322406158713,100.0
1252,0.9,0.01,0.061967966445932166,0.8142560852041224,100.0
1253,1.1,0.2,0.04966265146535298,0.9557186684457116,100.0
1254,1.6,1.6,0.0760535561501744,0.5827506464031951,100.0
1255,0.8,0.0,0.056288590324227505,0.8914467880753599,100.0
1256,1.7,2.4,0.06259765222153874,0.8047477508605103,100.0
1257,1.0,0.0,0.0967540255707795,0.2875543098159409,100.0
1258,1.9,3.6,0.13093809702252146,0.05907275912962995,100.0
1259,1.0,0.2,0.060748188523879476,0.8322072043839089,100.0
1260,1.1,0.4,0.11504549138422582,0.13093631022195218,100.0
1261,1.3,0.8,0.05748212332244701,0.8766950167818864,100.0
1262,1.4,1.0,0.0721353093744132,0.6486212818676558,100.0
1263,1.2,0.0,0.07674853765426648,0.5712115772573867,100.0
1264,0.8,0.0,0.054233747683611444,0.9146963174386242,100.0
1265,1.2,0.6,0.06374354101346247,0.78706801314035,100.0
1266,0.8,0.0,0.11408519894843094,0.1369323901590488,100.0
1267,0.9,0.01,0.06860278189851898,0.7081116677076809,100.0
1268,2.1,2.4,0.06463184169657277,0.7730637205631722,100.0
1269,0.9,0.2,0.049878692260374335,0.9541256093289647,100.0
1270,1.3,1.4,0.04514563426921625,0.9813585329423861,100.0
1271,1.0,0.4,0.1050695799937118,0.2046393578962864,100.0
1272,1.1,0.2,0.0703613434503787,0.6785826453032912,100.0
1273,0.9,0.01,0.05069128203970463,0.9478243499690269,100.0
1274,1.0,0.2,0.05201879709923196,0.9364793426014572,100.0
1275,0.9,0.0,0.06350177288952369,0.7908361947133397,100.0
1276,1.5,2.0,0.06226591349928101,0.809776429712965,100.0
1277,1.5,1.2,0.05717599513112204,0.8805617077655806,100.0
1278,1.0,0.2,0.05977193770877731,0.8460856009081917,100.0
1279,1.0,0.2,0.1179312479011263,0.11419109684609119,100.0
1280,1.1,0.2,0.08641028063866371,0.42047518990913,100.0
1281,1.6,2.0,0.08906314897818791,0.38327073278169344,100.0
1282,1.2,0.8,0.06850249104944134,0.7097863743934105,100.0
1283,1.8,1.2,0.08767730384163541,0.4024490768992808,100.0
1284,1.4,1.2,0.04969969653359352,0.9554479523564858,100.0
1285,1.3,0.0,0.068899869872601,0.7031437300966239,100.0
1286,1.3,0.8,0.05252341090385168,0.931827241624675,100.0
1287,1.1,0.2,0.04733885042312269,0.9706967994280794,100.0
1288,1.7,2.8,0.10924696226460667,0.17059520540461148,100.0
1289,0.9,0.0,0.12013621726378643,0.10261811318346348,100.0
1290,1.6,2.0,0.04572472047499121,0.9788550133495924,100.0
1291,2.1,3.4,0.09016235919396554,0.3684687984191335,100.0
1292,1.3,1.2,0.0428847681666063,0.9891753673637673,100.0
1293,0.9,0.2,0.05822223017262662,0.8671192288775529,100.0
1294,1.1,0.4,0.05885219661350172,0.8587241181263824,100.0
1295,0.9,0.01,0.0656440051252517,0.7568317206540989,100.0
1296,1.1,0.4,0.07313885078024773,0.6316680563982539,100.0
1297,2.1,3.4,0.10333275734968139,0.22024556753369873,100.0
1298,0.9,0.2,0.06033295702075331,0.838166014011821,100.0
1299,1.3,0.6,0.05800035381247659,0.8700231407490635,100.0
1300,1.5,1.6,0.04508949917739474,0.9815897975347326,100.0
1301,1.1,0.4,0.13128577932347651,0.05798600896341621,100.0
